sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",November,november,PROPN,NSD,{'Number': 'Sing'},68,conj,{'MorphInd': '^november<n>_NSD$'},73
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Rain,rain,PROPN,F--,,73,flat,"{'SpaceAfter': 'No', 'MorphInd': '^rain<f>_F--$'}",74
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",",",",",PUNCT,Z--,,76,punct,"{'MorphInd': '^,<z>_Z--$'}",75
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Civil,civil,PROPN,F--,,68,conj,{'MorphInd': '^civil<f>_F--$'},76
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",War,war,PROPN,F--,,76,flat,"{'SpaceAfter': 'No', 'MorphInd': '^war<f>_F--$'}",77
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",",",",",PUNCT,Z--,,79,punct,"{'MorphInd': '^,<z>_Z--$'}",78
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Knockin,knockin,PROPN,X--,,68,conj,"{'SpaceAfter': 'No', 'MorphInd': '^knockin<x>_X--$'}",79
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",',_,PUNCT,,,79,punct,,80
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",on,on,PROPN,F--,,79,flat,{'MorphInd': '^on<f>_F--$'},81
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Heaven's,_,PROPN,,,81,flat,,82
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Door,door,PROPN,X--,,82,flat,"{'SpaceAfter': 'No', 'MorphInd': '^door<x>_X--$'}",83
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",",",",",PUNCT,Z--,,86,punct,"{'MorphInd': '^,<z>_Z--$'}",84
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",dan,dan,CCONJ,H--,,86,cc,{'MorphInd': '^dan<h>_H--$'},85
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",Estranged,estranged,PROPN,X--,,68,conj,"{'SpaceAfter': 'No', 'MorphInd': '^estranged<x>_X--$'}",86
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},87
test-s222,Benarkah?,Benarkah,benar,ADJ,ASP+T--,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^benar<a>_ASP+kah<t>_T--$'}",1
test-s222,Benarkah?,?,?,PUNCT,Z--,,1,punct,{'MorphInd': '^?<z>_Z--$'},2
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,“,“,PUNCT,Z--,,2,punct,"{'SpaceAfter': 'No', 'MorphInd': '^“<z>_Z--$'}",1
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,Kuburan,kuburan,PROPN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^kubur<v>+an_NSD$'},2
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,Keling,keling,PROPN,X--,,2,flat,"{'SpaceAfter': 'No', 'MorphInd': '^keling<x>_X--$'}",3
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,”,”,PUNCT,Z--,,2,punct,{'MorphInd': '^”<z>_Z--$'},4
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,di,di,ADP,R--,,6,case,{'MorphInd': '^di<r>_R--$'},5
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,Minangkabau,minangkabau,NOUN,X--,,2,nmod,{'MorphInd': '^minangkabau<x>_X--$'},6
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,dalam,dalam,ADP,R--,,8,case,{'MorphInd': '^dalam<r>_R--$'},7
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,bahaya,bahaya,NOUN,NSD,{'Number': 'Sing'},2,nmod,{'MorphInd': '^bahaya<n>_NSD$'},8
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,kepunahan,kepunahan,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^ke+punah<n>+an_NSD$'},9
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,karena,karena,SCONJ,S--,,11,mark,{'MorphInd': '^karena<s>_S--$'},10
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,dibongkar,dibongkar,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",2,advcl,{'MorphInd': '^di+bongkar<v>_VSP$'},11
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,oleh,oleh,ADP,R--,,13,case,{'MorphInd': '^oleh<r>_R--$'},12
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,akar,akar,NOUN,NSD,{'Number': 'Sing'},11,obl,{'MorphInd': '^akar<n>_NSD$'},13
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,-,-,PUNCT,Z--,,13,punct,{'MorphInd': '^-<z>_Z--$'},14
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,akar,akar,NOUN,NSD,{'Number': 'Sing'},13,compound:plur,{'MorphInd': '^akar<n>_NSD$'},15
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,pohon,pohon,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^pohon<n>_NSD$'},16
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,karet,karet,PROPN,NSD,{'Number': 'Sing'},16,flat,"{'SpaceAfter': 'No', 'MorphInd': '^karet<n>_NSD$'}",17
test-s223,“Kuburan Keling” di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet.,.,.,PUNCT,Z--,,2,punct,{'MorphInd': '^.<z>_Z--$'},18
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",Aku,aku,PRON,PS1,"{'Number': 'Sing', 'Person': '1', 'Polite': 'Infm', 'PronType': 'Prs'}",3,nsubj,{'MorphInd': '^aku<p>_PS1$'},1
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",selalu,selalu,ADV,D--,,3,advmod,{'MorphInd': '^selalu<d>_D--$'},2
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",bertanya,bertanya,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^ber+tanya<v>_VSA$'}",3
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",",",",",PUNCT,Z--,,3,punct,"{'MorphInd': '^,<z>_Z--$'}",4
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",siapakah,siapa,PRON,W--+T--,{'PronType': 'Int'},6,nsubj:pass,{'MorphInd': '^siapa<w>_W--+kah<t>_T--$'},5
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",diriku,diri,VERB,NSD+PS1,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '1'}",3,advcl,{'MorphInd': '^diri<n>_NSD+aku<p>_PS1$'},6
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",sebenarnya,sebenarnya,ADJ,D--,,6,amod,{'MorphInd': '^sebenarnya<d>_D--$'},7
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",di,di,ADP,R--,,10,case,{'MorphInd': '^di<r>_R--$'},8
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",dalam,dalam,ADP,R--,,10,case,{'MorphInd': '^dalam<r>_R--$'},9
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",hari-harimu,hari,NOUN,NPD+PS2,"{'Number': 'Plur', 'Number[psor]': 'Sing', 'Person[psor]': '2'}",6,obl,"{'SpaceAfter': 'No', 'MorphInd': '^hari<n>_NPD+kamu<p>_PS2$'}",10
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",",",",",PUNCT,Z--,,10,punct,"{'MorphInd': '^,<z>_Z--$'}",11
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",Viola,viola,PROPN,X--,,10,appos,"{'SpaceAfter': 'No', 'MorphInd': '^viola<x>_X--$'}",12
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",?,?,PUNCT,Z--,,3,punct,{'MorphInd': '^?<z>_Z--$'},13
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",Selain,selain,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,case,{'MorphInd': '^se+lain<a>_ASP$'},1
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",itu,itu,DET,B--,{'PronType': 'Dem'},4,det,{'MorphInd': '^itu<b>_B--$'},2
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",Persib,persib,NOUN,X--,,4,nsubj,{'MorphInd': '^persib<x>_X--$'},3
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",berhasil,berhasil,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^berhasil<a>_ASP$'},4
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advcl,{'MorphInd': '^meN+jadi<a>_VSA$'},5
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",tim,tim,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^tim<n>_NSD$'},6
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",peringkat,peringkat,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^peringkat<n>_NSD$'},7
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",kedua,kedua,NUM,CO-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^ke+dua<c>_CO-$'},8
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",pada,pada,ADP,R--,,10,case,{'MorphInd': '^pada<r>_R--$'},9
test-s225,"Selain itu Persib berhasil menjadi tim peringkat kedua pada tahun 1950, 1959, 1966, 1983, dan 1985.",tahun,tahun,NOUN,NSD,{'Number': 'Sing'},6,nmod,{'MorphInd': '^tahun<n>_NSD$'},10
