sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,tim,tim,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^tim<n>_NSD$'},3
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,kepada,kepada,ADP,R--,,5,case,{'MorphInd': '^kepada<r>_R--$'},4
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,Luther,luther,PROPN,F--,,2,obl,{'MorphInd': '^luther<f>_F--$'},5
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,Stickell,stickell,PROPN,X--,,5,flat,{'MorphInd': '^stickell<x>_X--$'},6
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,dan,dan,CCONJ,H--,,9,cc,{'MorphInd': '^dan<h>_H--$'},7
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,kemudian,kemudian,ADV,S--,,9,advmod,{'MorphInd': '^kemudian<s>_S--$'},8
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,memberi,menberi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,conj,{'MorphInd': '^meN+beri<v>_VSA$'},9
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,tugas,tugas,NOUN,NSD,{'Number': 'Sing'},9,obj,{'MorphInd': '^tugas<n>_NSD$'},10
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,baru,baru,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,amod,"{'SpaceAfter': 'No', 'MorphInd': '^baru<a>_ASP$'}",11
dev-s241,Hunt memperkenalkan tim kepada Luther Stickell dan kemudian memberi tugas baru.,.,.,PUNCT,Z--,,2,punct,{'MorphInd': '^.<z>_Z--$'},12
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",Salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,nummod,{'MorphInd': '^salah<a>_ASP$'},1
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",satu,satu,DET,CC-,,1,fixed,{'MorphInd': '^satu<c>_CC-$'},2
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",dari,dari,ADP,R--,,4,case,{'MorphInd': '^dari<r>_R--$'},3
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",1,nmod,{'MorphInd': '^mereka<p>_PP3$'},4
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",dipersembahkan,dipersembahkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+per+sembah<v>+kan_VSP$'},5
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",kepada,kepada,ADP,R--,,7,case,{'MorphInd': '^kepada<r>_R--$'},6
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",Dretarastra,dretarastra,PROPN,X--,,5,obl,"{'SpaceAfter': 'No', 'MorphInd': '^dretarastra<x>_X--$'}",7
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",",",",",PUNCT,Z--,,5,punct,"{'MorphInd': '^,<z>_Z--$'}",8
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",kakaknya,kakak,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",5,obj,{'MorphInd': '^kakak<n>_NSD+dia<p>_PS3$'},9
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",yang,yang,PRON,S--,{'PronType': 'Rel'},11,nsubj,{'MorphInd': '^yang<s>_S--$'},10
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",buta,buta,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,amod,"{'SpaceAfter': 'No', 'MorphInd': '^buta<a>_ASP$'}",11
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",.,.,PUNCT,Z--,,5,punct,{'MorphInd': '^.<z>_Z--$'},12
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",Sebagai,sebagai,ADP,R--,,2,case,{'MorphInd': '^sebagai<r>_R--$'},1
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",akibat,akibat,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^akibat<n>_NSD$'},2
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",bertambahnya,bertambah,NOUN,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",2,compound,{'MorphInd': '^ber+tambah<v>_VSA+dia<p>_PS3$'},3
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",pembatasan,penbatasan,NOUN,NSD,{'Number': 'Sing'},3,compound,{'MorphInd': '^peN+batas<n>+an_NSD$'},4
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",pemerintah,penperintah,NOUN,NSD,{'Number': 'Sing'},4,compound,"{'SpaceAfter': 'No', 'MorphInd': '^peN+perintah<n>_NSD$'}",5
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",",",",",PUNCT,Z--,,2,punct,"{'MorphInd': '^,<z>_Z--$'}",6
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",harga,harga,NOUN,NSD,{'Number': 'Sing'},16,nsubj,{'MorphInd': '^harga<n>_NSD$'},7
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",pasar,pasar,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^pasar<n>_NSD$'},8
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",gelap,gelap,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,amod,{'MorphInd': '^gelap<a>_ASP$'},9
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",untuk,untuk,ADP,R--,,11,case,{'MorphInd': '^untuk<r>_R--$'},10
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",produksi,produksi,NOUN,NSD,{'Number': 'Sing'},7,nmod,{'MorphInd': '^produksi<n>_NSD$'},11
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj,{'MorphInd': '^yang<s>_S--$'},12
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",bersangkut,bersangkut,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",11,acl,{'MorphInd': '^ber+sangkut<v>_VSA$'},13
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",paut,paut,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,fixed,{'MorphInd': '^paut<v>_VSA$'},14
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",akan,akan,ADV,M--,,16,advmod,{'MorphInd': '^akan<m>_M--$'},15
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",bertambah,bertambah,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^ber+tambah<v>_VSA$'}",16
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",",",",",PUNCT,Z--,,16,punct,"{'MorphInd': '^,<z>_Z--$'}",17
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",seperti,seperti,ADP,R--,,22,case,{'MorphInd': '^seperti<r>_R--$'},18
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'},19
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",dikatakan,dikatakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",22,acl,{'MorphInd': '^di+kata<n>+kan_VSP$'},20
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",pembatasan,penbatasan,NOUN,NSD,{'Number': 'Sing'},22,nsubj,{'MorphInd': '^peN+batas<n>+an_NSD$'},21
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",mewakili,menwakili,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,xcomp,{'MorphInd': '^meN+wakil<n>+i_VSA$'},22
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",berkurangnya,berkurang,NOUN,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",22,obj,{'MorphInd': '^ber+kurang<a>_VSA+dia<p>_PS3$'},23
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",penawaran,pentawaran,NOUN,NSD,{'Number': 'Sing'},23,compound,{'MorphInd': '^peN+tawar<a>+an_NSD$'},24
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",dan,dan,CCONJ,H--,,26,cc,{'MorphInd': '^dan<h>_H--$'},25
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",bertambahnya,bertambah,NOUN,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",23,conj,{'MorphInd': '^ber+tambah<v>_VSA+dia<p>_PS3$'},26
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",kemungkinan,kemungkinan,NOUN,NSD,{'Number': 'Sing'},26,compound,{'MorphInd': '^kemungkinan<n>_NSD$'},27
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",rugi,rugi,NOUN,NSD,{'Number': 'Sing'},27,compound,{'MorphInd': '^rugi<n>_NSD$'},28
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",pada,pada,ADP,R--,,30,case,{'MorphInd': '^pada<r>_R--$'},29
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",bagian,bagian,NOUN,NSD,{'Number': 'Sing'},28,nmod,{'MorphInd': '^bagi<v>+an_NSD$'},30
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",penawar,pentawar,NOUN,NSD,{'Number': 'Sing'},30,compound,"{'SpaceAfter': 'No', 'MorphInd': '^peN+tawar<a>_NSD$'}",31
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",",",",",PUNCT,Z--,,33,punct,"{'MorphInd': '^,<z>_Z--$'}",32
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",penjual,penjual,NOUN,NSD,{'Number': 'Sing'},31,conj,"{'SpaceAfter': 'No', 'MorphInd': '^peN+jual<v>_NSD$'}",33
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",",",",",PUNCT,Z--,,37,punct,"{'MorphInd': '^,<z>_Z--$'}",34
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",dan,dan,CCONJ,H--,,37,cc,{'MorphInd': '^dan<h>_H--$'},35
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",seluruh,seluruh,DET,B--,{'PronType': 'Tot'},37,det,{'MorphInd': '^seluruh<b>_B--$'},36
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",makelar,makelar,NOUN,X--,,31,conj,"{'SpaceAfter': 'No', 'MorphInd': '^makelar<x>_X--$'}",37
dev-s243,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",.,.,PUNCT,Z--,,16,punct,{'MorphInd': '^.<z>_Z--$'},38
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",Tapi,tapi,SCONJ,S--,,6,mark,{'MorphInd': '^tapi<s>_S--$'},1
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",sekarang,sekarang,NOUN,D--,,6,obl,{'MorphInd': '^sekarang<d>_D--$'},2
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",Tsuyu,tsuyu,PROPN,X--,,6,nsubj,{'MorphInd': '^tsuyu<x>_X--$'},3
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",lebih,lebih,ADV,D--,,6,advmod,{'MorphInd': '^lebih<d>_D--$'},4
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",sering,sering,ADV,D--,,6,advmod,{'MorphInd': '^sering<d>_D--$'},5
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",jadi,jadi,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^jadi<a>_ASP$'},6
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",korban,korban,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^korban<n>_NSD$'},7
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",kejahilan,kejahilan,NOUN,X--,,7,compound,{'MorphInd': '^kejahilan<x>_X--$'},8
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",Mitsuya,mitsuya,PROPN,X--,,8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^mitsuya<x>_X--$'}",9
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",",",",",PUNCT,Z--,,7,punct,"{'MorphInd': '^,<z>_Z--$'}",10
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj,{'MorphInd': '^yang<s>_S--$'},11
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",kemungkinan,kemungkinan,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^kemungkinan<n>_NSD$'},12
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",merasa,menrasa,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,acl,{'MorphInd': '^meN+rasa<v>_VSA$'},13
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",kecewa,kecewa,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,amod,{'MorphInd': '^kecewa<a>_ASP$'},14
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",Tsuyu,tsuyu,PROPN,X--,,17,nsubj,{'MorphInd': '^tsuyu<x>_X--$'},15
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",tidak,tidak,PART,G--,{'Polarity': 'Neg'},17,advmod,{'MorphInd': '^tidak<g>_G--$'},16
