sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",4,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",6,nsubj:pass,{'MorphInd': '^mereka<p>_PP3$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",5,bertiga,bertiga,VERB,CD-,_,4,amod,{'MorphInd': '^ber+tiga<c>_CD-$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",6,disebut,disebut,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+sebut<v>_VSP$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",7,Rajo,rajo,PROPN,X--,_,6,obj,{'MorphInd': '^rajo<x>_X--$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",8,Tigo,tigo,PROPN,X--,_,7,flat,{'MorphInd': '^tigo<x>_X--$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",9,Selo,selo,PROPN,X--,_,8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^selo<x>_X--$'}"
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",11,artinya,arti,VERB,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",7,advcl,{'MorphInd': '^arti<n>_NSD+dia<p>_PS3$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",12,tiga,tiga,NUM,CC-,{'NumType': 'Card'},13,nummod,{'MorphInd': '^tiga<c>_CC-$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",13,orang,orang,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^orang<n>_NSD$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",14,raja,raja,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^raja<n>_NSD$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",15,yang,yang,PRON,S--,{'PronType': 'Rel'},17,det,{'MorphInd': '^yang<s>_S--$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",17,bersila,bersila,NOUN,X--,_,14,compound,"{'SpaceAfter': 'No', 'MorphInd': '^bersila<x>_X--$'}"
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",19,atau,atau,CCONJ,H--,_,20,cc,{'MorphInd': '^atau<h>_H--$'}
test-s276,"Bersama - sama mereka bertiga disebut Rajo Tigo Selo, artinya tiga orang raja yang ""bersila"" atau bertahta.",20,bertahta,bertahta,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,conj,"{'SpaceAfter': 'No', 'MorphInd': '^ber+tahta<n>_VSA$'}"
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",1,Sebuah,sebuah,DET,B--,{'PronType': 'Ind'},2,det,{'MorphInd': '^sebuah<b>_B--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",2,Himne,himne,PROPN,NSD,{'Number': 'Sing'},5,nsubj:pass,{'MorphInd': '^himne<n>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",3,untuk,untuk,ADP,R--,_,4,case,{'MorphInd': '^untuk<r>_R--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",4,Poseidon,poseidon,PROPN,X--,_,2,nmod,{'MorphInd': '^poseidon<x>_X--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",5,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^ada<a>_ASP$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",6,dalam,dalam,ADP,R--,_,7,case,{'MorphInd': '^dalam<r>_R--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",7,Himne,himne,PROPN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^himne<n>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",8,Homeros,homeros,PROPN,X--,_,7,flat,{'MorphInd': '^homeros<x>_X--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",9,berupa,berrupa,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^ber+rupa<n>_VSA$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",10,tujuh,tujuh,NUM,CC-,{'NumType': 'Card'},11,nummod,{'MorphInd': '^tujuh<c>_CC-$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",11,baris,baris,NOUN,NSD,{'Number': 'Sing'},9,obj,{'MorphInd': '^baris<n>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",12,himne,himne,NOUN,NSD,{'Number': 'Sing'},11,compound,{'MorphInd': '^himne<n>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",13,yang,yang,PRON,S--,{'PronType': 'Rel'},14,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",14,menyebutkan,mensebutkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",11,acl,{'MorphInd': '^meN+sebut<v>+kan_VSA$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",15,Poseidon,poseidon,PROPN,X--,_,14,obj,{'MorphInd': '^poseidon<x>_X--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",16,sebagai,sebagai,ADP,R--,_,18,case,{'MorphInd': '^sebagai<r>_R--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",18,penggerak,pengerak,NOUN,NSD,{'Number': 'Sing'},14,obl,{'MorphInd': '^peN+gerak<v>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",19,bumi,bumi,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^bumi<n>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",20,dan,dan,CCONJ,H--,_,21,cc,{'MorphInd': '^dan<h>_H--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",21,lautan,lautan,NOUN,NSD,{'Number': 'Sing'},19,conj,"{'SpaceAfter': 'No', 'MorphInd': '^laut<n>+an_NSD$'}"
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",23,dewa,dewa,NOUN,NSD,{'Number': 'Sing'},18,conj,{'MorphInd': '^dewa<n>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",24,laut,laut,NOUN,NSD,{'Number': 'Sing'},23,compound,{'MorphInd': '^laut<n>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",25,dalam,dalam,ADJ,R--,_,24,amod,"{'SpaceAfter': 'No', 'MorphInd': '^dalam<r>_R--$'}"
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",27,dan,dan,CCONJ,H--,_,28,cc,{'MorphInd': '^dan<h>_H--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",28,pemilik,penmilik,NOUN,NSD,{'Number': 'Sing'},18,conj,{'MorphInd': '^peN+milik<v>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",29,Gunung,gunung,PROPN,NSD,{'Number': 'Sing'},28,flat,{'MorphInd': '^gunung<n>_NSD$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",30,Helikon,helikon,PROPN,X--,_,29,flat,{'MorphInd': '^helikon<x>_X--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",31,dan,dan,CCONJ,H--,_,32,cc,{'MorphInd': '^dan<h>_H--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",32,Aegae,aegae,PROPN,X--,_,29,conj,{'MorphInd': '^aegae<x>_X--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",33,yang,yang,PRON,S--,{'PronType': 'Rel'},34,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",34,luas,luas,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",32,amod,"{'SpaceAfter': 'No', 'MorphInd': '^luas<a>_ASP$'}"
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",1,Dia,dia,PROPN,B--,_,7,nsubj,{'MorphInd': '^dia<b>_B--$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",2,adalah,adalah,AUX,O--,_,7,cop,{'MorphInd': '^adalah<o>_O--$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",3,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,det,{'MorphInd': '^salah<a>_ASP$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",4,satu,satu,DET,CC-,_,3,fixed,{'MorphInd': '^satu<c>_CC-$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",5,co,co,NOUN,F--,_,7,compound,{'MorphInd': '^co<f>_F--$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",7,penulis,pentulis,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^peN+tulis<v>_NSD$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",8,lagu,lagu,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^lagu<n>_NSD$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",10,Boardmeeting,boardmeeting,PROPN,X--,_,8,appos,"{'SpaceAfter': 'No', 'MorphInd': '^boardmeeting<x>_X--$'}"
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",12,dari,dari,ADP,R--,_,13,case,{'MorphInd': '^dari<r>_R--$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",13,album,album,NOUN,NSD,{'Number': 'Sing'},7,nmod,{'MorphInd': '^album<n>_NSD$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",14,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^tahun<n>_NSD$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",15,2007,2007,NUM,CC-,{'NumType': 'Card'},14,nummod,{'MorphInd': '^2007<c>_CC-$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",17,Timbaland,timbaland,PROPN,X--,_,13,appos,{'MorphInd': '^timbaland<x>_X--$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",18,Presents,presents,PROPN,X--,_,17,flat,{'MorphInd': '^presents<x>_X--$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",19,Shock,shock,PROPN,F--,_,18,flat,{'MorphInd': '^shock<f>_F--$'}
test-s278,"Dia adalah salah satu co - penulis lagu ""Boardmeeting"" dari album tahun 2007 ""Timbaland Presents Shock Value"".",20,Value,value,PROPN,F--,_,19,flat,"{'SpaceAfter': 'No', 'MorphInd': '^value<f>_F--$'}"
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",1,Mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",2,nsubj:pass,{'MorphInd': '^mereka<p>_PP3$'}
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",2,disembah,disembah,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+sembah<v>_VSP$'}
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",3,terutama,terutama,ADV,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",5,advmod,{'MorphInd': '^ter+utama<a>_ASS$'}
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",4,di,di,ADP,R--,_,5,case,{'MorphInd': '^di<r>_R--$'}
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",5,kota,kota,NOUN,NSD,{'Number': 'Sing'},2,obl,{'MorphInd': '^kota<n>_NSD$'}
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",6,Athena,athena,PROPN,NSD,{'Number': 'Sing'},5,flat,"{'SpaceAfter': 'No', 'MorphInd': '^athena<n>_NSD$'}"
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",8,Argos,argos,PROPN,X--,_,6,appos,{'MorphInd': '^argos<x>_X--$'}
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",9,dan,dan,CCONJ,H--,_,10,cc,{'MorphInd': '^dan<h>_H--$'}
test-s279,"Mereka disembah terutama di kota Athena, Argos dan Olimpia.",10,Olimpia,olimpia,PROPN,F--,_,8,conj,"{'SpaceAfter': 'No', 'MorphInd': '^olimpia<f>_F--$'}"
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,1,Hesiod,hesiod,PROPN,X--,_,2,nsubj,{'MorphInd': '^hesiod<x>_X--$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,2,menggambarkan,mengambarkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+gambar<v>+kan_VSA$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,3,bahwa,bahwa,SCONJ,S--,_,6,mark,{'MorphInd': '^bahwa<s>_S--$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,4,Pegasus,pegasus,PROPN,F--,_,6,nsubj,{'MorphInd': '^pegasus<f>_F--$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,5,sedang,sedang,ADV,D--,_,6,advmod,{'MorphInd': '^sedang<d>_D--$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,6,minum,minum,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,ccomp,{'MorphInd': '^minum<v>_VSA$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,7,dengan,dengan,ADP,R--,_,8,case,{'MorphInd': '^dengan<r>_R--$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,8,tenang,tenang,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,xcomp,{'MorphInd': '^tenang<a>_ASP$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,9,di,di,ADP,R--,_,12,case,{'MorphInd': '^di<r>_R--$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,10,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,det,{'MorphInd': '^salah<a>_ASP$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,11,satu,satu,DET,CC-,_,10,fixed,{'MorphInd': '^satu<c>_CC-$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,12,mata,mata,NOUN,NSD,{'Number': 'Sing'},6,obl,{'MorphInd': '^mata<n>_NSD$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,13,air,air,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^air<n>_NSD$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,14,ketika,ketika,SCONJ,S--,_,16,mark,{'MorphInd': '^ketika<s>_S--$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,15,Bellerofon,bellerofon,NOUN,X--,_,16,nsubj,{'MorphInd': '^bellerofon<x>_X--$'}
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,16,menangkapnya,mentangkap,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",6,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+tangkap<v>_VSA+dia<p>_PS3$'}"
test-s281,"Tahun 1826, steam cylinder untuk pertama kalinya digunakan dalam pengeringan dan pada tahun 1927 Amerika Serikat mulai menggunakan mesin Fourdrinier.",1,Tahun,tahun,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^tahun<n>_NSD$'}
test-s281,"Tahun 1826, steam cylinder untuk pertama kalinya digunakan dalam pengeringan dan pada tahun 1927 Amerika Serikat mulai menggunakan mesin Fourdrinier.",2,1826,1826,NUM,CC-,{'NumType': 'Card'},1,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1826<c>_CC-$'}"
test-s281,"Tahun 1826, steam cylinder untuk pertama kalinya digunakan dalam pengeringan dan pada tahun 1927 Amerika Serikat mulai menggunakan mesin Fourdrinier.",4,steam,steam,PROPN,X--,_,9,nsubj:pass,{'MorphInd': '^steam<x>_X--$'}
test-s281,"Tahun 1826, steam cylinder untuk pertama kalinya digunakan dalam pengeringan dan pada tahun 1927 Amerika Serikat mulai menggunakan mesin Fourdrinier.",5,cylinder,cylinder,PROPN,X--,_,4,flat,{'MorphInd': '^cylinder<x>_X--$'}
test-s281,"Tahun 1826, steam cylinder untuk pertama kalinya digunakan dalam pengeringan dan pada tahun 1927 Amerika Serikat mulai menggunakan mesin Fourdrinier.",6,untuk,untuk,ADP,R--,_,8,case,{'MorphInd': '^untuk<r>_R--$'}
