sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",14,bersama,bersama,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",15,case,{'MorphInd': '^ber+sama<a>_VSA$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",15,Suku,suku,PROPN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^suku<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",16,Malayu,malayu,PROPN,X--,_,15,flat,{'MorphInd': '^malayu<x>_X--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",17,dan,dan,CCONJ,H--,_,18,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",18,Suku,suku,PROPN,NSD,{'Number': 'Sing'},15,conj,{'MorphInd': '^suku<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",19,Mandailiang,mandailiang,PROPN,X--,_,18,flat,{'MorphInd': '^mandailiang<x>_X--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",20,mempunyai,menpunyai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,parataxis,{'MorphInd': '^meN+punya<v>+i_VSA$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",21,kemiripan,kemiripan,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^ke+mirip<a>+an_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",22,nama,nama,NOUN,NSD,{'Number': 'Sing'},21,compound,{'MorphInd': '^nama<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",23,dengan,dengan,ADP,R--,_,24,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",24,marga,marga,NOUN,NSD,{'Number': 'Sing'},21,nmod,{'MorphInd': '^marga<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",25,Tanjung,tanjung,PROPN,F--,_,24,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tanjung<f>_F--$'}"
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",27,Etnis,etnis,PROPN,NSD,{'Number': 'Sing'},24,flat,{'MorphInd': '^etnis<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",28,Melayu,melayu,PROPN,NSD,{'Number': 'Sing'},27,flat,{'MorphInd': '^melayu<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",29,dan,dan,CCONJ,H--,_,30,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",30,marga,marga,NOUN,NSD,{'Number': 'Sing'},24,conj,{'MorphInd': '^marga<n>_NSD$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",31,Mandailing,mandailing,PROPN,X--,_,30,flat,{'MorphInd': '^mandailing<x>_X--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",32,di,di,ADP,R--,_,33,case,{'MorphInd': '^di<r>_R--$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",33,luar,luar,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",30,nmod,{'MorphInd': '^luar<a>_ASP$'}
dev-s181,"Sekutu suku Tanjung adalah: Gelar datuk bagi suku Tanjung: Suku Tanjung bersama Suku Malayu dan Suku Mandailiang mempunyai kemiripan nama dengan marga Tanjung, Etnis Melayu dan marga Mandailing di luar Minangkabau.",34,Minangkabau,minangkabau,PROPN,X--,_,33,flat,"{'SpaceAfter': 'No', 'MorphInd': '^minangkabau<x>_X--$'}"
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",1,Muara,muara,PROPN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^muara<n>_NSD$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",2,Jaya,jaya,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^jaya<n>_NSD$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",3,adalah,adalah,AUX,O--,_,6,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",4,salah,salah,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,det,{'MorphInd': '^salah<a>_ASP$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",5,satu,satu,NUM,CC-,{'NumType': 'Card'},4,fixed,{'MorphInd': '^satu<c>_CC-$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",6,desa,desa,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^desa<n>_NSD$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",7,di,di,ADP,R--,_,8,case,{'MorphInd': '^di<r>_R--$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",8,wilayah,wilayah,NOUN,NSD,{'Number': 'Sing'},6,nmod,{'MorphInd': '^wilayah<n>_NSD$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",9,kecamatan,kecamatan,PROPN,NSD,{'Number': 'Sing'},8,flat,{'MorphInd': '^ke+camat<n>+an_NSD$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",10,Awayan,awayan,PROPN,X--,_,9,flat,"{'SpaceAfter': 'No', 'MorphInd': '^awayan<x>_X--$'}"
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",12,kabupaten,kabupaten,PROPN,NSD,{'Number': 'Sing'},8,appos,{'MorphInd': '^kabupaten<n>_NSD$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",13,Balangan,balangan,PROPN,X--,_,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^balangan<x>_X--$'}"
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",15,Provinsi,provinsi,PROPN,NSD,{'Number': 'Sing'},12,appos,{'MorphInd': '^provinsi<n>_NSD$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",16,Kalimantan,kalimantan,PROPN,NSD,{'Number': 'Sing'},15,flat,{'MorphInd': '^kalimantan<n>_NSD$'}
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",17,Selatan,selatan,PROPN,NSD,{'Number': 'Sing'},16,flat,"{'SpaceAfter': 'No', 'MorphInd': '^selatan<n>_NSD$'}"
dev-s182,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",19,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},15,appos,"{'SpaceAfter': 'No', 'MorphInd': '^indonesia<n>_NSD$'}"
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,1,Kepala,kepala,NOUN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^kepala<n>_NSD$'}
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,2,Sekolah,sekolah,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^sekolah<n>_NSD$'}
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,3,pada,pada,ADP,R--,_,4,case,{'MorphInd': '^pada<r>_R--$'}
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,4,waktu,waktu,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^waktu<n>_NSD$'}
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,5,itu,itu,DET,B--,{'PronType': 'Dem'},4,det,{'MorphInd': '^itu<b>_B--$'}
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,6,adalah,adalah,AUX,O--,_,7,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,7,Drs,drs,PROPN,F--,_,0,root,"{'SpaceAfter': 'No', 'MorphInd': '^drs<f>_F--$'}"
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,9,AS,as,PROPN,NSD,{'Number': 'Sing'},7,flat,{'MorphInd': '^as<n>_NSD$'}
dev-s183,Kepala Sekolah pada waktu itu adalah Drs. AS Setiadi.,10,Setiadi,setiadi,PROPN,X--,_,7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^setiadi<x>_X--$'}"
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",1,Hal,hal,NOUN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^hal<n>_NSD$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",3,disebabkan,disebabkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+sebab<n>+kan_VSP$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",4,karena,karena,SCONJ,S--,_,5,mark,{'MorphInd': '^karena<s>_S--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",5,dengan,dengan,ADP,R--,_,3,advcl,{'MorphInd': '^dengan<r>_R--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",6,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,dep,{'MorphInd': '^meN+guna<n>+kan_VSA$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",7,sepeda,sepeda,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^sepeda<n>_NSD$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",8,motor,motor,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^motor<n>_NSD$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",9,akan,akan,ADV,M--,_,11,advmod,{'MorphInd': '^akan<m>_M--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",10,lebih,lebih,ADV,D--,_,11,advmod,{'MorphInd': '^lebih<d>_D--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",11,menekan,mentekan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advcl,{'MorphInd': '^meN+tekan<v>_VSA$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",12,biaya,biaya,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^biaya<n>_NSD$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",13,perjalanan,perjalanan,NOUN,NSD,{'Number': 'Sing'},12,compound,"{'SpaceAfter': 'No', 'MorphInd': '^per+jalan<n>+an_NSD$'}"
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",15,di,di,ADP,R--,_,16,case,{'MorphInd': '^di<r>_R--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",16,samping,samping,NOUN,NSD,{'Number': 'Sing'},20,obl,{'MorphInd': '^samping<n>_NSD$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",17,itu,itu,DET,B--,{'PronType': 'Dem'},16,det,{'MorphInd': '^itu<b>_B--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",18,bila,bila,SCONJ,S--,_,20,mark,{'MorphInd': '^bila<s>_S--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",19,sudah,sudah,VERB,D--,_,20,advmod,{'MorphInd': '^sudah<d>_D--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",20,sampai,sampai,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,advcl,{'MorphInd': '^sampai<a>_ASP$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",21,di,di,ADP,R--,_,22,case,{'MorphInd': '^di<r>_R--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",22,kampung,kampung,NOUN,NSD,{'Number': 'Sing'},20,obl,{'MorphInd': '^kampung<n>_NSD$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",23,halaman,halaman,NOUN,NSD,{'Number': 'Sing'},22,compound,{'MorphInd': '^halaman<n>_NSD$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",24,dapat,dapat,ADV,M--,_,25,advmod,{'MorphInd': '^dapat<m>_M--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",25,digunakan,digunakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",20,xcomp,{'MorphInd': '^di+guna<n>+kan_VSP$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",26,sebagai,sebagai,ADP,R--,_,27,case,{'MorphInd': '^sebagai<r>_R--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",27,kendaraan,kendaraan,NOUN,NSD,{'Number': 'Sing'},25,obl,{'MorphInd': '^kendara<v>+an_NSD$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",28,yang,yang,PRON,S--,{'PronType': 'Rel'},29,nsubj,{'MorphInd': '^yang<s>_S--$'}
dev-s184,"Hal ini disebabkan karena dengan menggunakan sepeda motor akan lebih menekan biaya perjalanan, di samping itu bila sudah sampai di kampung halaman dapat digunakan sebagai kendaraan yang efektif.",29,efektif,efektif,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,amod,"{'SpaceAfter': 'No', 'MorphInd': '^efektif<a>_ASP$'}"
dev-s185,"Kota ini disertakan dalam pembagian Mishar Yort bagi Kawanan Emas. Pada abad ke 17, kota ini dipisahkan menjadi tiga bagian: İske Bistä (Kota Lama) dan Tatar Bistäse (Kota Tatar) yang diatur oleh khan dari Kekhanan Qasim dan bangsawan Tatar; kota rakyat jelata Rusian, yang diatur oleh Moskwa; Marfin Bistäse – sebagian kota, yang diatur oleh voyevoda Kasimov – gubernur Rusia.",1,Kota,kota,NOUN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^kota<n>_NSD$'}
dev-s185,"Kota ini disertakan dalam pembagian Mishar Yort bagi Kawanan Emas. Pada abad ke 17, kota ini dipisahkan menjadi tiga bagian: İske Bistä (Kota Lama) dan Tatar Bistäse (Kota Tatar) yang diatur oleh khan dari Kekhanan Qasim dan bangsawan Tatar; kota rakyat jelata Rusian, yang diatur oleh Moskwa; Marfin Bistäse – sebagian kota, yang diatur oleh voyevoda Kasimov – gubernur Rusia.",2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'}
dev-s185,"Kota ini disertakan dalam pembagian Mishar Yort bagi Kawanan Emas. Pada abad ke 17, kota ini dipisahkan menjadi tiga bagian: İske Bistä (Kota Lama) dan Tatar Bistäse (Kota Tatar) yang diatur oleh khan dari Kekhanan Qasim dan bangsawan Tatar; kota rakyat jelata Rusian, yang diatur oleh Moskwa; Marfin Bistäse – sebagian kota, yang diatur oleh voyevoda Kasimov – gubernur Rusia.",3,disertakan,disertakan,VERB,X--,_,0,root,{'MorphInd': '^disertakan<x>_X--$'}
dev-s185,"Kota ini disertakan dalam pembagian Mishar Yort bagi Kawanan Emas. Pada abad ke 17, kota ini dipisahkan menjadi tiga bagian: İske Bistä (Kota Lama) dan Tatar Bistäse (Kota Tatar) yang diatur oleh khan dari Kekhanan Qasim dan bangsawan Tatar; kota rakyat jelata Rusian, yang diatur oleh Moskwa; Marfin Bistäse – sebagian kota, yang diatur oleh voyevoda Kasimov – gubernur Rusia.",4,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,case,{'MorphInd': '^dalam<a>_ASP$'}
