sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",13,kana,kana,NOUN,X--,-,0,root,{'MorphInd': '^kana<x>_X--$'},Tidak Berimbuhan,kana,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",14,dalam,dalam,ADP,R--,-,15,case,{'MorphInd': '^dalam<r>_R--$'},Tidak Berimbuhan,dalam,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",15,bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},13,nmod,{'MorphInd': '^bahasa<n>_NSD$'},Tidak Berimbuhan,bahasa,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",16,Jepang,jepang,PROPN,NSD,{'Number': 'Sing'},15,flat,"{'SpaceAfter': 'No', 'MorphInd': '^jepang<n>_NSD$'}",Tidak Berimbuhan,jepang,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",18,yang,yang,PRON,S--,{'PronType': 'Rel'},22,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",19,masing,masing,ADV,X--,-,22,advmod,{'MorphInd': '^masing<x>_X--$'},Tidak Berimbuhan,masing,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",21,masing,masing,ADV,X--,-,19,compound:plur,{'MorphInd': '^masing<x>_X--$'},Tidak Berimbuhan,masing,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",22,melambangkan,menlambangkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,acl,{'MorphInd': '^meN+lambang<n>+kan_VSA$'},Konfiks,lambang,meN,kan
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",23,suatu,suatu,DET,B--,{'PronType': 'Ind'},24,det,{'MorphInd': '^suatu<b>_B--$'},Tidak Berimbuhan,suatu,,
test-s336,"ひ, dalam hiragana, atau ヒ dalam katakana, adalah sebuah kana dalam bahasa Jepang, yang masing - masing melambangkan suatu mora.",24,mora,mora,NOUN,X--,-,22,obj,"{'SpaceAfter': 'No', 'MorphInd': '^mora<x>_X--$'}",Tidak Berimbuhan,mora,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",1,Mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",3,nsubj,{'MorphInd': '^mereka<p>_PP3$'},Tidak Berimbuhan,mereka,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",2,terutama,terutama,ADV,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",3,advmod,{'MorphInd': '^ter+utama<a>_ASS$'},Prefiks,utama,ter,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",3,mempelajari,menpelajari,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+pelajar<n>+i_VSA$'},Konfiks,pelajar,meN,i
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",4,teks,teks,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^teks<n>_NSD$'},Tidak Berimbuhan,teks,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",6,teks,teks,NOUN,NSD,{'Number': 'Sing'},4,compound:plur,{'MorphInd': '^teks<n>_NSD$'},Tidak Berimbuhan,teks,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",7,berima,berima,VERB,X--,-,4,acl,{'MorphInd': '^berima<x>_X--$'},Tidak Berimbuhan,berima,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",8,dari,dari,ADP,R--,-,9,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",9,masa,masa,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^masa<n>_NSD$'},Tidak Berimbuhan,masa,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",10,pra,pra,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,advmod,{'MorphInd': '^pra<a>_ASP$'},Tidak Berimbuhan,pra,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",12,Qin,qin,PROPN,F--,-,9,flat,"{'SpaceAfter': 'No', 'MorphInd': '^qin<f>_F--$'}",Tidak Berimbuhan,qin,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",14,terutama,terutama,ADP,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",15,case,{'MorphInd': '^ter+utama<a>_ASS$'},Prefiks,utama,ter,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",15,Shijing,shijing,PROPN,X--,-,9,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^shijing<x>_X--$'}",Tidak Berimbuhan,shijing,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",17,dan,dan,CCONJ,H--,-,18,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",18,petunjuk,petunjuk,NOUN,NSD,{'Number': 'Sing'},4,conj,{'MorphInd': '^petunjuk<n>_NSD$'},Tidak Berimbuhan,petunjuk,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",19,dari,dari,ADP,R--,-,20,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",20,fakta,fakta,NOUN,NSD,{'Number': 'Sing'},18,nmod,{'MorphInd': '^fakta<n>_NSD$'},Tidak Berimbuhan,fakta,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",21,bahwa,bahwa,SCONJ,S--,-,37,mark,{'MorphInd': '^bahwa<s>_S--$'},Tidak Berimbuhan,bahwa,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",22,karakter,karakter,NOUN,NSD,{'Number': 'Sing'},37,nsubj,{'MorphInd': '^karakter<n>_NSD$'},Tidak Berimbuhan,karakter,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",24,karakter,karakter,NOUN,NSD,{'Number': 'Sing'},22,compound:plur,{'MorphInd': '^karakter<n>_NSD$'},Tidak Berimbuhan,karakter,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",25,yang,yang,PRON,S--,{'PronType': 'Rel'},26,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",26,memiliki,menmiliki,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",22,acl,{'MorphInd': '^meN+milik<v>+i_VSA$'},Konfiks,milik,meN,i
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",27,komponen,komponen,NOUN,NSD,{'Number': 'Sing'},26,obj,{'MorphInd': '^komponen<n>_NSD$'},Tidak Berimbuhan,komponen,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",28,fonetis,fonetis,ADJ,X--,-,27,amod,{'MorphInd': '^fonetis<x>_X--$'},Tidak Berimbuhan,fonetis,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",29,yang,yang,PRON,S--,{'PronType': 'Rel'},27,obj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",30,sama,sama,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,amod,{'MorphInd': '^sama<a>_ASP$'},Tidak Berimbuhan,sama,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",32,形聲,形聲,NOUN,X--,-,27,appos,"{'SpaceAfter': 'No', 'MorphInd': '^形聲<x>_X--$'}",Tidak Berimbuhan,形聲,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",35,dahulu,dahulu,ADV,D--,-,37,advmod,{'MorphInd': '^dahulu<d>_D--$'},Tidak Berimbuhan,dahulu,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",36,adalah,adalah,AUX,O--,-,37,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",37,homofon,homofon,NOUN,X--,-,3,advcl,{'MorphInd': '^homofon<x>_X--$'},Tidak Berimbuhan,homofon,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",38,atau,atau,CCONJ,H--,-,39,cc,{'MorphInd': '^atau<h>_H--$'},Tidak Berimbuhan,atau,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",39,hampir,hampir,NOUN,D--,-,37,amod,{'MorphInd': '^hampir<d>_D--$'},Tidak Berimbuhan,hampir,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",41,homofon,homofon,NOUN,X--,-,39,compound,{'MorphInd': '^homofon<x>_X--$'},Tidak Berimbuhan,homofon,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",42,ketika,ketika,SCONJ,S--,-,47,mark,{'MorphInd': '^ketika<s>_S--$'},Tidak Berimbuhan,ketika,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",43,karakter,karakter,NOUN,NSD,{'Number': 'Sing'},37,acl,{'MorphInd': '^karakter<n>_NSD$'},Tidak Berimbuhan,karakter,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",45,karakter,karakter,NOUN,NSD,{'Number': 'Sing'},43,compound:plur,{'MorphInd': '^karakter<n>_NSD$'},Tidak Berimbuhan,karakter,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",46,ini,ini,DET,B--,{'PronType': 'Dem'},43,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
test-s337,"Mereka terutama mempelajari teks - teks berima dari masa pra - Qin, terutama Shijing, dan petunjuk dari fakta bahwa karakter - karakter yang memiliki komponen fonetis yang sama (形聲), dahulu adalah homofon atau hampir - homofon ketika karakter - karakter ini diciptakan.",47,diciptakan,diciptakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",43,conj,"{'SpaceAfter': 'No', 'MorphInd': '^di+cipta<v>+kan_VSP$'}",Konfiks,cipta,di,kan
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,1,Daya,daya,NOUN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^daya<n>_NSD$'},Tidak Berimbuhan,daya,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,2,yang,yang,PRON,S--,{'PronType': 'Rel'},3,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,3,diboroskan,diboroskan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",1,acl,{'MorphInd': '^di+boros<a>+kan_VSP$'},Konfiks,boros,di,kan
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,4,rata,rata,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,advmod,{'MorphInd': '^rata<a>_ASP$'},Tidak Berimbuhan,rata,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,6,rata,rata,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,compound:plur,{'MorphInd': '^rata<a>_ASP$'},Tidak Berimbuhan,rata,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,7,adalah,adalah,AUX,O--,-,8,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,8,kecil,kecil,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^kecil<a>_ASP$'},Tidak Berimbuhan,kecil,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,9,karena,karena,SCONJ,S--,-,12,mark,{'MorphInd': '^karena<s>_S--$'},Tidak Berimbuhan,karena,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,10,transistor,transistor,NOUN,F--,-,12,nsubj,{'MorphInd': '^transistor<f>_F--$'},Tidak Berimbuhan,transistor,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,11,hanya,hanya,ADV,D--,-,12,advmod,{'MorphInd': '^hanya<d>_D--$'},Tidak Berimbuhan,hanya,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,12,hidup,hidup,VERB,NSD,{'Number': 'Sing'},8,advcl,{'MorphInd': '^hidup<n>_NSD$'},Tidak Berimbuhan,hidup,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,13,sebentar,sebentar,ADJ,D--,-,12,advmod,{'MorphInd': '^sebentar<d>_D--$'},Tidak Berimbuhan,sebentar,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,14,selama,selama,ADP,R--,-,15,case,{'MorphInd': '^selama<r>_R--$'},Tidak Berimbuhan,selama,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,15,periode,periode,NOUN,NSD,{'Number': 'Sing'},12,obl,{'MorphInd': '^periode<n>_NSD$'},Tidak Berimbuhan,periode,,
test-s338,Daya yang diboroskan rata - rata adalah kecil karena transistor hanya hidup sebentar selama periode siklus.,16,siklus,siklus,NOUN,NSD,{'Number': 'Sing'},15,compound,"{'SpaceAfter': 'No', 'MorphInd': '^siklus<n>_NSD$'}",Tidak Berimbuhan,siklus,,
test-s339,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,1,Le,le,PROPN,F--,-,6,nsubj,{'MorphInd': '^le<f>_F--$'},Tidak Berimbuhan,le,,
test-s339,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,2,Mans,mans,PROPN,F--,-,1,flat,{'MorphInd': '^mans<f>_F--$'},Tidak Berimbuhan,mans,,
test-s339,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,3,Union,union,PROPN,F--,-,2,flat,{'MorphInd': '^union<f>_F--$'},Tidak Berimbuhan,union,,
test-s339,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,4,Club,club,PROPN,F--,-,3,flat,{'MorphInd': '^club<f>_F--$'},Tidak Berimbuhan,club,,
test-s339,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,5,72,72,NUM,CC-,{'NumType': 'Card'},4,nummod,{'MorphInd': '^72<c>_CC-$'},Tidak Berimbuhan,72,,
test-s339,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,6,merupakan,merupakan,VERB,O--,-,0,root,{'MorphInd': '^merupakan<o>_O--$'},Tidak Berimbuhan,merupakan,,
test-s339,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,7,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},8,det,{'MorphInd': '^sebuah<b>_B--$'},Tidak Berimbuhan,sebuah,,
test-s339,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,8,klub,klub,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^klub<n>_NSD$'},Tidak Berimbuhan,klub,,
