sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",21,Kota,kota,PROPN,NSD,{'Number': 'Sing'},19,obl,{'MorphInd': '^kota<n>_NSD$'},Tidak Berimbuhan,kota,,
dev-s340,"Perusahaan rokok multinasional, British American Tobacco (BAT), merupakan salah satu produsen rokok yang pernah berdiri di Kota Cirebon.",22,Cirebon,cirebon,PROPN,F--,-,21,flat,"{'SpaceAfter': 'No', 'MorphInd': '^cirebon<f>_F--$'}",Tidak Berimbuhan,cirebon,,
dev-s341,Mulai dari mendirikan kedai sampai ke koperasi.,1,Mulai,mulai,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,nsubj,{'MorphInd': '^mulai<v>_VSA$'},Tidak Berimbuhan,mulai,,
dev-s341,Mulai dari mendirikan kedai sampai ke koperasi.,2,dari,dari,ADP,R--,-,1,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s341,Mulai dari mendirikan kedai sampai ke koperasi.,3,mendirikan,mendirikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+diri<n>+kan_VSA$'},Konfiks,diri,meN,kan
dev-s341,Mulai dari mendirikan kedai sampai ke koperasi.,4,kedai,kedai,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^kedai<n>_NSD$'},Tidak Berimbuhan,kedai,,
dev-s341,Mulai dari mendirikan kedai sampai ke koperasi.,5,sampai,sampai,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,case,{'MorphInd': '^sampai<a>_ASP$'},Tidak Berimbuhan,sampai,,
dev-s341,Mulai dari mendirikan kedai sampai ke koperasi.,6,ke,ke,ADP,R--,-,7,case,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan,ke,,
dev-s341,Mulai dari mendirikan kedai sampai ke koperasi.,7,koperasi,koperasi,NOUN,NSD,{'Number': 'Sing'},3,obl,"{'SpaceAfter': 'No', 'MorphInd': '^koperasi<n>_NSD$'}",Tidak Berimbuhan,koperasi,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",1,Melalui,melalui,ADP,R--,-,2,case,{'MorphInd': '^melalui<r>_R--$'},Tidak Berimbuhan,melalui,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",2,disertasinya,disertasinya,NOUN,X--,-,16,obl,{'MorphInd': '^disertasinya<x>_X--$'},Tidak Berimbuhan,disertasinya,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",3,yang,yang,PRON,S--,{'PronType': 'Rel'},4,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",4,berjudul,berjudul,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ber+judul<n>_VSA$'}",Prefiks,judul,ber,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",6,Gerakan,gerakan,PROPN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^gerak<v>+an_NSD$'},Sufiks,gerak,,an
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",7,Islam,islam,PROPN,NSD,{'Number': 'Sing'},6,flat,{'MorphInd': '^islam<n>_NSD$'},Tidak Berimbuhan,islam,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",8,Modernis,modernis,PROPN,X--,-,7,flat,{'MorphInd': '^modernis<x>_X--$'},Tidak Berimbuhan,modernis,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",9,di,di,ADP,R--,-,10,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",10,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},6,nmod,{'MorphInd': '^indonesia<n>_NSD$'},Tidak Berimbuhan,indonesia,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",11,1900,1900,NUM,CC-,{'NumType': 'Card'},6,nummod,{'MorphInd': '^1900<c>_CC-$'},Tidak Berimbuhan,1900,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",13,1942,1942,NUM,CC-,{'NumType': 'Card'},6,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1942<c>_CC-$'}",Tidak Berimbuhan,1942,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",15,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",16,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",16,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks,jadi,meN,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",17,orang,orang,NOUN,NSD,{'Number': 'Sing'},16,obj,{'MorphInd': '^orang<n>_NSD$'},Tidak Berimbuhan,orang,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",18,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},17,flat,{'MorphInd': '^indonesia<n>_NSD$'},Tidak Berimbuhan,indonesia,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",19,pertama,pertama,NUM,CO-,{'NumType': 'Card'},17,nummod,{'MorphInd': '^pertama<c>_CO-$'},Tidak Berimbuhan,pertama,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",20,yang,yang,PRON,S--,{'PronType': 'Rel'},21,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",21,memperoleh,menperoleh,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,{'MorphInd': '^meN+peroleh<v>_VSA$'},Prefiks,peroleh,meN,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",22,gelar,gelar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",21,obj,{'MorphInd': '^gelar<v>_VSA$'},Tidak Berimbuhan,gelar,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",23,Ph,ph,PROPN,F--,-,22,flat,"{'SpaceAfter': 'No', 'MorphInd': '^ph<f>_F--$'}",Tidak Berimbuhan,ph,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",25,D,d,NOUN,F--,-,23,compound,"{'SpaceAfter': 'No', 'MorphInd': '^d<f>_F--$'}",Tidak Berimbuhan,d,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",27,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",28,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan,dalam,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",28,ilmu,ilmu,NOUN,NSD,{'Number': 'Sing'},23,nmod,{'MorphInd': '^ilmu<n>_NSD$'},Tidak Berimbuhan,ilmu,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",29,politik,politik,NOUN,NSD,{'Number': 'Sing'},28,compound,"{'SpaceAfter': 'No', 'MorphInd': '^politik<n>_NSD$'}",Tidak Berimbuhan,politik,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",31,Deliar,deliar,PROPN,X--,-,33,nsubj,{'MorphInd': '^deliar<x>_X--$'},Tidak Berimbuhan,deliar,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",32,Noer,noer,PROPN,X--,-,31,flat,{'MorphInd': '^noer<x>_X--$'},Tidak Berimbuhan,noer,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",33,mengawali,menkawali,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,parataxis,{'MorphInd': '^meN+kawal<v>+i_VSA$'},Konfiks,kawal,meN,i
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",34,kariernya,karier,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",33,obj,{'MorphInd': '^karier<n>_NSD+dia<p>_PS3$'},Tidak Berimbuhan,karier,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",35,sebagai,sebagai,ADP,R--,-,36,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan,sebagai,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",36,penyiar,pensiar,NOUN,NSD,{'Number': 'Sing'},33,obl,{'MorphInd': '^peN+siar<v>_NSD$'},Prefiks,siar,peN,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",37,RRI,rri,PROPN,X--,-,36,flat,{'MorphInd': '^rri<x>_X--$'},Tidak Berimbuhan,rri,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",38,pada,pada,ADP,R--,-,39,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",39,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},33,obl,{'MorphInd': '^tahun<n>_NSD$'},Tidak Berimbuhan,tahun,,
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",40,1947,1947,NUM,CC-,{'NumType': 'Card'},39,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1947<c>_CC-$'}",Tidak Berimbuhan,1947,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",1,ISP,isp,NOUN,X--,-,0,root,{'MorphInd': '^isp<x>_X--$'},Tidak Berimbuhan,isp,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",2,yang,yang,PRON,S--,{'PronType': 'Rel'},3,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",3,tersambung,tersambung,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",1,acl,{'MorphInd': '^ter+sambung<v>_VSP$'},Prefiks,sambung,ter,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",4,ke,ke,ADP,R--,-,5,case,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan,ke,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",5,IIX,iix,PROPN,X--,-,3,obl,{'MorphInd': '^iix<x>_X--$'},Tidak Berimbuhan,iix,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",6,tanpa,tanpa,PART,D--,{'Polarity': 'Neg'},7,advmod,{'MorphInd': '^tanpa<d>_D--$'},Tidak Berimbuhan,tanpa,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",7,biaya,biaya,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^biaya<n>_NSD$'},Tidak Berimbuhan,biaya,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",8,lebar,lebar,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,amod,{'MorphInd': '^lebar<a>_ASP$'},Tidak Berimbuhan,lebar,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",9,pita,pita,NOUN,NSD,{'Number': 'Sing'},7,compound,"{'SpaceAfter': 'No', 'MorphInd': '^pita<n>_NSD$'}",Tidak Berimbuhan,pita,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",11,hanya,hanya,ADP,D--,-,12,case,{'MorphInd': '^hanya<d>_D--$'},Tidak Berimbuhan,hanya,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",12,biaya,biaya,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^biaya<n>_NSD$'},Tidak Berimbuhan,biaya,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",13,sambungan,sambungan,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^sambung<v>+an_NSD$'},Sufiks,sambung,,an
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",14,fisik,fisik,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^fisik<n>_NSD$'},Tidak Berimbuhan,fisik,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",15,sepeti,sepeti,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",16,case,{'MorphInd': '^se+peti<n>_ASP$'},Prefiks,peti,se,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",16,serat,serat,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^serat<n>_NSD$'},Tidak Berimbuhan,serat,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",17,optik,optik,NOUN,NSD,{'Number': 'Sing'},16,compound,"{'SpaceAfter': 'No', 'MorphInd': '^optik<n>_NSD$'}",Tidak Berimbuhan,optik,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",19,jalur,jalur,NOUN,NSD,{'Number': 'Sing'},16,conj,{'MorphInd': '^jalur<n>_NSD$'},Tidak Berimbuhan,jalur,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",20,nirkabel,nirkabel,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,amod,{'MorphInd': '^nirkabel<a>_ASP$'},Tidak Berimbuhan,nirkabel,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",21,ataupun,atau,CCONJ,H--+T--,-,22,cc,{'MorphInd': '^atau<h>_H--+pun<t>_T--$'},Tidak Berimbuhan,atau,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",22,sewaan,sewaan,NOUN,NSD,{'Number': 'Sing'},16,conj,"{'SpaceAfter': 'No', 'MorphInd': '^sewa<n>+an_NSD$'}",Sufiks,sewa,,an
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",24,yang,yang,PRON,S--,{'PronType': 'Rel'},25,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",25,berbeda,berbeda,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^ber+beda<a>_VSA$'},Prefiks,beda,ber,
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",27,beda,beda,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",25,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^beda<a>_ASP$'}",Tidak Berimbuhan,beda,,
