sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",7,kembali,kembali,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advmod,{'MorphInd': '^kembali<v>_VSA$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",8,akan,akan,ADV,M--,-,9,advmod,{'MorphInd': '^akan<m>_M--$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",9,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+buat<v>_VSA$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",10,dunia,dunia,NOUN,NSD,{'Number': 'Sing'},9,obj,{'MorphInd': '^dunia<n>_NSD$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",11,melihat,menlihat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,advcl,{'MorphInd': '^meN+lihat<v>_VSA$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",12,dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",11,obj,{'MorphInd': '^dia<p>_PS3$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",13,seagai,seagai,ADP,X--,-,15,case,{'MorphInd': '^seagai<x>_X--$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",14,seorang,seorang,DET,B--,{'PronType': 'Ind'},15,det,{'MorphInd': '^seorang<b>_B--$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",15,penipu,pentipu,NOUN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^peN+tipu<n>_NSD$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",16,ulung,ulung,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,amod,{'MorphInd': '^ulung<a>_ASP$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",17,dan,dan,CCONJ,H--,-,18,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",18,pembohong,penbohong,NOUN,NSD,{'Number': 'Sing'},15,conj,{'MorphInd': '^peN+bohong<v>_NSD$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",19,politik,politik,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^politik<n>_NSD$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",20,terbesar,terbesar,ADJ,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",18,amod,{'MorphInd': '^ter+besar<a>_ASS$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",21,yang,yang,PRON,S--,{'PronType': 'Rel'},23,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",22,pernah,pernah,ADV,D--,-,23,advmod,{'MorphInd': '^pernah<d>_D--$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",23,dikenal,dikenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",15,acl,{'MorphInd': '^di+kenal<v>_VSP$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",24,negara,negara,NOUN,NSD,{'Number': 'Sing'},23,obj,{'MorphInd': '^negara<n>_NSD$'},Out_Scope
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",25,ini,ini,DET,B--,{'PronType': 'Dem'},24,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",1,Sebab,sebab,SCONJ,NSD,{'Number': 'Sing'},9,mark,"{'SpaceAfter': 'No', 'MorphInd': '^sebab<n>_NSD$'}",Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",3,orang,orang,NOUN,NSD,{'Number': 'Sing'},9,nsubj,{'MorphInd': '^orang<n>_NSD$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",4,yang,yang,PRON,S--,{'PronType': 'Rel'},5,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",5,paham,paham,VERB,NSD,{'Number': 'Sing'},3,acl,{'MorphInd': '^paham<n>_NSD$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",6,akan,akan,ADP,M--,-,7,case,{'MorphInd': '^akan<m>_M--$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",7,agama,agama,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^agama<n>_NSD$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",8,itu,itu,DET,B--,{'PronType': 'Dem'},7,det,{'MorphInd': '^itu<b>_B--$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",9,takut,takut,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^takut<a>_ASP$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",10,kepada,kepada,ADP,R--,-,11,case,{'MorphInd': '^kepada<r>_R--$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",11,Allah,allah,PROPN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^allah<n>_NSD$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",12,SWT,swt,PROPN,F--,-,11,flat,{'MorphInd': '^swt<f>_F--$'},Out_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",13,sehingga,sehingga,SCONJ,S--,-,15,mark,{'MorphInd': '^sehingga<s>_S--$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",14,tidak,tidak,PART,G--,{'Polarity': 'Neg'},15,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",15,cocok,cocok,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,advcl,{'MorphInd': '^cocok<a>_ASP$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",16,berkecimpung,berkecimpung,VERB,X--,-,15,xcomp,{'MorphInd': '^berkecimpung<x>_X--$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",17,dalam,dalam,ADP,R--,-,18,case,{'MorphInd': '^dalam<r>_R--$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",18,politik,politik,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^politik<n>_NSD$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",19,yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",20,merupakan,merupakan,VERB,O--,-,18,acl,{'MorphInd': '^merupakan<o>_O--$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",21,dusta,dusta,NOUN,NSD,{'Number': 'Sing'},20,obj,"{'SpaceAfter': 'No', 'MorphInd': '^dusta<n>_NSD$'}",In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",23,kezhaliman,kezhaliman,NOUN,X--,-,21,conj,"{'SpaceAfter': 'No', 'MorphInd': '^kezhaliman<x>_X--$'}",In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",25,pengkhianatan,penkhianatan,NOUN,NSD,{'Number': 'Sing'},21,conj,"{'SpaceAfter': 'No', 'MorphInd': '^peN+khianat<a>+an_NSD$'}",In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",27,dan,dan,CCONJ,H--,-,28,cc,{'MorphInd': '^dan<h>_H--$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",28,tipu,tipu,NOUN,NSD,{'Number': 'Sing'},21,conj,{'MorphInd': '^tipu<n>_NSD$'},In_Scope
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",29,daya,daya,NOUN,NSD,{'Number': 'Sing'},28,compound,"{'SpaceAfter': 'No', 'MorphInd': '^daya<n>_NSD$'}",In_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",1,Contoh,contoh,NOUN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^contoh<n>_NSD$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",2,dari,dari,ADP,R--,-,3,case,{'MorphInd': '^dari<r>_R--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",3,situasi,situasi,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^situasi<n>_NSD$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",4,yang,yang,PRON,S--,{'PronType': 'Rel'},6,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",5,tidak,tidak,PART,G--,{'Polarity': 'Neg'},6,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",6,aman,aman,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^aman<a>_ASP$'},In_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",7,adalah,adalah,AUX,O--,-,8,cop,{'MorphInd': '^adalah<o>_O--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",8,lingkungan,lingkungan,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^lingkung<v>+an_NSD$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",9,kerja,kerja,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^kerja<n>_NSD$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",10,yang,yang,PRON,S--,{'PronType': 'Rel'},12,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",11,sangat,sangat,ADV,D--,-,12,advmod,{'MorphInd': '^sangat<d>_D--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",12,bising,bising,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,amod,"{'SpaceAfter': 'No', 'MorphInd': '^bising<a>_ASP$'}",Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",14,lingkungan,lingkungan,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^lingkung<v>+an_NSD$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",15,kerja,kerja,NOUN,NSD,{'Number': 'Sing'},14,compound,{'MorphInd': '^kerja<n>_NSD$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",16,dengan,dengan,ADP,R--,-,17,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",17,kondisi,kondisi,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^kondisi<n>_NSD$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",18,ekstrem,ekstrem,NOUN,X--,-,17,compound,{'MorphInd': '^ekstrem<x>_X--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",20,bertemperatur,bertemperatur,NOUN,X--,-,22,nsubj,{'MorphInd': '^bertemperatur<x>_X--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",21,sangat,sangat,ADV,D--,-,22,advmod,{'MorphInd': '^sangat<d>_D--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",22,tinggi,tinggi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",17,appos,{'MorphInd': '^tinggi<a>_ASP$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",23,atau,atau,CCONJ,H--,-,24,cc,{'MorphInd': '^atau<h>_H--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",24,rendah,rendah,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",22,conj,{'MorphInd': '^rendah<a>_ASP$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",25,atau,atau,CCONJ,H--,-,26,cc,{'MorphInd': '^atau<h>_H--$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",26,bertekanan,bertekanan,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",22,conj,{'MorphInd': '^ber+tekan<v>+an_VSA$'},Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",27,tinggi,tinggi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",26,amod,"{'SpaceAfter': 'No', 'MorphInd': '^tinggi<a>_ASP$'}",Out_Scope
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",29,atau,atau,CCONJ,H--,-,30,cc,{'MorphInd': '^atau<h>_H--$'},Out_Scope
