sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",51,Tb,tb,PROPN,X--,-,25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^tb<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",53,Atet,atet,PROPN,X--,-,51,flat,"{'SpaceAfter': 'No', 'MorphInd': '^atet<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",55,R,r,PROPN,F--,-,25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^r<f>_F--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",57,Dida,dida,PROPN,F--,-,55,flat,{'MorphInd': '^dida<f>_F--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",58,Hasanudin,hasanudin,PROPN,X--,-,57,flat,"{'SpaceAfter': 'No', 'MorphInd': '^hasanudin<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",60,R,r,PROPN,F--,-,25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^r<f>_F--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",62,Tien,tien,PROPN,F--,-,60,conj,{'MorphInd': '^tien<f>_F--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",63,Sri,sri,PROPN,F--,-,62,flat,{'MorphInd': '^sri<f>_F--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",64,Kartini,kartini,PROPN,X--,-,63,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kartini<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",66,Kustilah,sti,PROPN,PS1+VSA+T--,"{'Number': 'Sing', 'Person': '1'}",25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^aku<p>_PS1+st<f>+i_VSA+lah<t>_T--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",68,Herlina,herlina,PROPN,X--,-,25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^herlina<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",70,Imas,imas,PROPN,X--,-,25,conj,{'MorphInd': '^imas<x>_X--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",71,Sonianingsih,sonianingsih,PROPN,X--,-,70,flat,"{'SpaceAfter': 'No', 'MorphInd': '^sonianingsih<x>_X--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",73,R,r,PROPN,F--,-,25,conj,"{'SpaceAfter': 'No', 'MorphInd': '^r<f>_F--$'}",In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",75,Yuyun,yuyun,PROPN,X--,-,73,flat,{'MorphInd': '^yuyun<x>_X--$'},In_Scope
dev-s37,"Tari Kreasi identik dengan R. Tjetje Somantri, maka tak heran jika beberapa penari Sunda terkemuka kebanyakan pernah belajar kepadanya, di antaranya Tb. Maktal, Enoch Atmadibrata, Irawati Durban, Indrawati Lukman, R. Ahmad Basah, R. Nani Suwarni, Ani Satriyah, Tb. Atet, R. Dida Hasanudin, R. Tien Sri Kartini, Kustilah, Herlina, Imas Sonianingsih, R. Yuyun Kusumahdinata.",76,Kusumahdinata,kusumahdinata,PROPN,X--,-,75,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kusumahdinata<x>_X--$'}",In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",1,GameSpot,gamespot,PROPN,X--,-,2,nsubj,{'MorphInd': '^gamespot<x>_X--$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",2,menambahkan,mentambahkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+tambah<v>+kan_VSA$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",3,bahwa,bahwa,ADP,S--,-,7,mark,{'MorphInd': '^bahwa<s>_S--$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",4,sistem,sistem,NOUN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^sistem<n>_NSD$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",5,kemampuannya,kemampuan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",4,compound,{'MorphInd': '^ke+mampu<a>+an_NSD+dia<p>_PS3$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",6,tidak,tidak,PART,G--,{'Polarity': 'Neg'},7,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",7,serumit,serumit,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,advcl,{'MorphInd': '^se+rumit<a>_ASP$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",8,Final,final,PROPN,F--,-,7,obj,{'MorphInd': '^final<f>_F--$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",9,Fantasy,fantasy,PROPN,X--,-,8,flat,{'MorphInd': '^fantasy<x>_X--$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",10,VII,vii,NUM,F--,{'NumType': 'Card'},9,nummod,{'MorphInd': '^vii<f>_F--$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",11,atau,atau,CCONJ,H--,-,12,cc,{'MorphInd': '^atau<h>_H--$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",12,Final,final,PROPN,F--,-,8,conj,{'MorphInd': '^final<f>_F--$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",13,Fantasy,fantasy,PROPN,X--,-,12,flat,{'MorphInd': '^fantasy<x>_X--$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",14,VIII,viii,NUM,F--,{'NumType': 'Card'},13,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^viii<f>_F--$'}",In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",16,Setiap,setiap,DET,B--,{'PronType': 'Tot'},17,det,{'MorphInd': '^setiap<b>_B--$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",17,karakter,karakter,NOUN,NSD,{'Number': 'Sing'},18,nsubj,{'MorphInd': '^karakter<n>_NSD$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",18,mempunyai,menpunyai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,dep,{'MorphInd': '^meN+punya<v>+i_VSA$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",19,kemampuan,kemampuan,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^ke+mampu<a>+an_NSD$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",20,yang,yang,PRON,S--,{'PronType': 'Rel'},21,obj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",21,unik,unik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,amod,"{'SpaceAfter': 'No', 'MorphInd': '^unik<a>_ASP$'}",Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",23,yang,yang,PRON,S--,{'PronType': 'Rel'},24,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",24,memungkinkan,memungkinkan,VERB,X--,-,18,acl,{'MorphInd': '^memungkinkan<x>_X--$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",25,tidak,tidak,PART,G--,{'Polarity': 'Neg'},26,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",26,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",24,xcomp,{'MorphInd': '^ada<a>_ASP$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",27,karakter,karakter,NOUN,NSD,{'Number': 'Sing'},26,obj,{'MorphInd': '^karakter<n>_NSD$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",28,yang,yang,PRON,S--,{'PronType': 'Rel'},30,obj,{'MorphInd': '^yang<s>_S--$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",29,paling,paling,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",30,advmod,{'MorphInd': '^paling<v>_VSA$'},In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",30,kuat,kuat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,amod,"{'SpaceAfter': 'No', 'MorphInd': '^kuat<a>_ASP$'}",In_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",32,permainan,permainan,NOUN,NSD,{'Number': 'Sing'},35,nsubj,{'MorphInd': '^per+main<v>+an_NSD$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",33,ini,ini,DET,B--,{'PronType': 'Dem'},32,det,{'MorphInd': '^ini<b>_B--$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",34,juga,juga,ADV,D--,-,35,advmod,{'MorphInd': '^juga<d>_D--$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",35,mempunyai,menpunyai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",18,ccomp,{'MorphInd': '^meN+punya<v>+i_VSA$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",36,sistem,sistem,NOUN,NSD,{'Number': 'Sing'},35,obj,{'MorphInd': '^sistem<n>_NSD$'},Out_Scope
dev-s374,"GameSpot menambahkan bahwa sistem kemampuannya tidak serumit Final Fantasy VII atau Final Fantasy VIII. Setiap karakter mempunyai kemampuan yang unik, yang memungkinkan tidak ada karakter yang paling kuat, permainan ini juga mempunyai sistem pertarungan yang membuat grup lebih berinteraksi antara pemain dengan musuh.",37,pertarungan,pertarungan,NOUN,NSD,{'Number': 'Sing'},36,compound,{'MorphInd': '^per+tarung<v>+an_NSD$'},Out_Scope
