sent_id,token_id,token,pos_tag
dev_1815,4,kita,PRP
dev_1815,5,putuskan,VB
dev_1815,6,",",Z
dev_1815,7,atau,CC
dev_1815,8,yang,SC
dev_1815,9,tidak,NEG
dev_1815,10,kita,PRP
dev_1815,11,putuskan,VB
dev_1815,12,hari,NN
dev_1815,13,ini,PR
dev_1815,14,mungkin,MD
dev_1815,15,akan,MD
dev_1815,16,berakibat,VB
dev_1815,17,bagi,IN
dev_1815,18,perkembangan,NN
dev_1815,19,ekonomi,NN
dev_1815,20,rakyat,NN
dev_1815,21,usaha,NN
dev_1815,22,mikro,JJ
dev_1815,23,dalam,IN
dev_1815,24,jangka,NN
dev_1815,25,menengah,JJ
dev_1815,26,atau,CC
dev_1815,27,jangka,NN
dev_1815,28,panjang,NN
dev_1815,29,.,Z
dev_1816,1,Bank,NNP
dev_1816,2,Swadesi,NNP
dev_1816,3,menyambut,VB
dev_1816,4,baik,JJ
dev_1816,5,Bank,NNP
dev_1816,6,of,NNP
dev_1816,7,India,NNP
dev_1816,8,sebagai,IN
dev_1816,9,mitra,NN
dev_1816,10,strategis,JJ
dev_1817,1,Sesungguhnya,RB
dev_1817,2,kebutuhan,NN
dev_1817,3,dana,NN
dev_1817,4,untuk,SC
dev_1817,5,investasi,NN
dev_1817,6,saat,NN
dev_1817,7,ini,PR
dev_1817,8,tidak,NEG
dev_1817,9,lagi,RB
dev_1817,10,untuk,SC
dev_1817,11,pembangunan,NN
dev_1817,12,ground,FW
dev_1817,13,field,FW
dev_1817,14,karena,SC
dev_1817,15,KS,NNP
dev_1817,16,telah,MD
dev_1817,17,memiliki,VB
dev_1817,18,infrastruktur,NN
dev_1817,19,seperti,IN
dev_1817,20,pelabuhan,NN
dev_1817,21,",",Z
dev_1817,22,tanah,NN
dev_1817,23,",",Z
dev_1817,24,listrik,NN
dev_1817,25,dan,CC
dev_1817,26,air,NN
dev_1817,27,.,Z
dev_1818,1,Di,IN
dev_1818,2,Indonesia,NNP
dev_1818,3,terdapat,VB
dev_1818,4,42,CD
dev_1818,5,juta,CD
dev_1818,6,UKM,NN
dev_1818,7,dan,CC
dev_1818,8,baru,MD
dev_1818,9,15,CD
dev_1818,10,persen,CD
dev_1818,11,yang,SC
dev_1818,12,memiliki,VB
dev_1818,13,akses,NN
dev_1818,14,terhadap,IN
dev_1818,15,financial,FW
dev_1818,16,access,FW
dev_1818,17,services,FW
dev_1818,18,",",Z
dev_1819,1,Tujuan,NN
dev_1819,2,-nya,PRP
dev_1819,3,adalah,VB
dev_1819,4,mempromosikan,VB
dev_1819,5,bahasa,NNP
dev_1819,6,Spanyol,NNP
dev_1819,7,dan,CC
dev_1819,8,novel,NN
dev_1819,9,terkenal,VB
dev_1819,10,itu,PR
dev_1819,11,",",Z
dev_1819,12,yang,SC
dev_1819,13,akan,MD
dev_1819,14,menggunakan,VB
dev_1819,15,judul,NN
dev_1819,16,lengkap,JJ
dev_1819,17,-nya,PRP
dev_1819,18,The,NNP
dev_1819,19,Ingenious,NNP
dev_1819,20,Hidalgo,NNP
dev_1819,21,Don,NNP
dev_1819,22,Quixote,NNP
dev_1819,23,of,NNP
dev_1819,24,La,NNP
dev_1819,25,Mancha,NNP
dev_1819,26,.,Z
dev_1820,1,Badan,NNP
dev_1820,2,Pusat,NNP
dev_1820,3,Statistik,NNP
dev_1820,4,BPS,NNP
dev_1820,5,menyatakan,VB
dev_1820,6,perekonomian,NN
dev_1820,7,Indonesia,NNP
dev_1820,8,tumbuh,VB
dev_1820,9,pada,IN
dev_1820,10,triwulan,NN
dev_1820,11,II,OD
dev_1820,12,2007,CD
dev_1820,13,sebesar,JJ
dev_1820,14,"2,41",CD
dev_1820,15,persen,CD
dev_1820,16,",",Z
dev_1820,17,sedangkan,CC
dev_1820,18,pertumbuhan,NN
dev_1820,19,ekonomi,NN
dev_1820,20,pada,IN
dev_1820,21,enam,CD
dev_1820,22,bulan,NN
dev_1820,23,pertama,OD
dev_1820,24,2007,CD
dev_1820,25,sebesar,JJ
dev_1820,26,"6,13",CD
dev_1820,27,persen,CD
dev_1820,28,dan,CC
dev_1820,29,secara,IN
dev_1820,30,year,FW
dev_1820,31,on,FW
dev_1820,32,year,FW
dev_1820,33,"6,28",CD
dev_1820,34,persen,CD
dev_1820,35,.,Z
dev_1821,1,Pada,IN
dev_1821,2,Februari,NNP
dev_1821,3,lalu,CC
dev_1821,4,",",Z
dev_1821,5,jaksa,NN
dev_1821,6,ICC,NNP
dev_1821,7,Luis,NNP
dev_1821,8,-,NNP
dev_1821,9,Moreno,NNP
dev_1821,10,Ocampo,NNP
dev_1821,11,menuduh,VB
dev_1821,12,Haroun,NNP
dev_1821,13,dan,CC
dev_1821,14,pemimpin,NN
dev_1821,15,milisi,NN
dev_1821,16,lokal,JJ
dev_1821,17,telah,MD
dev_1821,18,melakukan,VB
dev_1821,19,51,CD
dev_1821,20,kejahatan,NN
dev_1821,21,melanggar,VB
dev_1821,22,kemanusiaan,NN
dev_1821,23,dan,CC
dev_1821,24,kejahatan,NN
dev_1821,25,perang,NN
dev_1821,26,",",Z
dev_1821,27,termasuk,VB
dev_1821,28,pembunuhan,NN
dev_1821,29,",",Z
dev_1821,30,penyiksaan,NN
dev_1821,31,dan,CC
dev_1821,32,pemerkosaan,NN
dev_1821,33,massal,JJ
dev_1821,34,.,Z
dev_1822,1,Hal,NN
dev_1822,2,ini,PR
dev_1822,3,memberikan,VB
dev_1822,4,kesempatan,NN
dev_1822,5,konglomerat,NN
dev_1822,6,yang,SC
dev_1822,7,bermental,VB
dev_1822,8,perampok,NN
dev_1822,9,pun,RP
dev_1822,10,dapat,MD
dev_1822,11,duduk,VB
dev_1822,12,sebagai,IN
dev_1822,13,komisaris,NN
dev_1822,14,dan,CC
dev_1822,15,direktur,NN
dev_1822,16,bank,NN
dev_1822,17,.,Z
dev_1823,1,Murillo,NNP
dev_1823,2,menguasai,VB
dev_1823,3,perdagangan,NN
dev_1823,4,obat,NN
dev_1823,5,bius,NN
dev_1823,6,di,IN
dev_1823,7,Medellin,NNP
dev_1823,8,setelah,SC
dev_1823,9,Pablo,NNP
dev_1823,10,Escobar,NNP
dev_1823,11,tewas,VB
dev_1823,12,",",Z
dev_1823,13,kata,VB
dev_1823,14,laporan,NN
dev_1823,15,tersebut,PR
dev_1823,16,.,Z
dev_1824,1,Nilai,NN
dev_1824,2,kontrak,NN
dev_1824,3,berdasarkan,VB
dev_1824,4,jam,NN
dev_1824,5,terbang,VB
dev_1824,6,pesawat,NN
dev_1824,7,atau,CC
dev_1824,8,paling,RB
dev_1824,9,tidak,NEG
dev_1824,10,sebulan,NN
dev_1824,11,sebesar,JJ
dev_1824,12,160,CD
dev_1824,13,ribu,CD
dev_1824,14,dolar,NN
dev_1824,15,AS,NNP
dev_1824,16,per,IN
dev_1824,17,pesawat,NN
dev_1824,18,.,Z
dev_1825,1,Ia,PRP
dev_1825,2,menyatakan,VB
dev_1825,3,",",Z
dev_1825,4,kapal,NN
dev_1825,5,induk,NN
dev_1825,6,itu,PR
dev_1825,7,ditempatkan,VB
dev_1825,8,bersama,IN
dev_1825,9,sebuah,NND
dev_1825,10,frigat,X
dev_1825,11,pertahanan,NN
dev_1825,12,udara,NN
dev_1825,13,",",Z
dev_1825,14,dua,CD
dev_1825,15,frigat,X
dev_1825,16,anti,JJ
dev_1825,17,-,Z
dev_1825,18,kapal,NN
dev_1825,19,selam,NN
dev_1825,20,",",Z
dev_1825,21,sebuah,NND
dev_1825,22,kapal,NN
dev_1825,23,perbekalan,NN
dev_1825,24,dan,CC
dev_1825,25,sebuah,NND
dev_1825,26,kapal,NN
dev_1825,27,selam,NN
dev_1825,28,.,Z
dev_1826,1,Deputi,NNP
dev_1826,2,Senior,NNP
dev_1826,3,Bank,NNP
dev_1826,4,Indonesia,NNP
dev_1826,5,BI,NNP
dev_1826,6,Miranda,NNP
dev_1826,7,S.,NNP
dev_1826,8,Goeltom,NNP
dev_1826,9,memprediksi,VB
dev_1826,10,pertumbuhan,NN
dev_1826,11,ekspor,NN
dev_1826,12,non,RB
dev_1826,13,-,Z
dev_1826,14,migas,NN
dev_1826,15,minyak,NN
dev_1826,16,dan,CC
dev_1826,17,gas,NN
dev_1826,18,pada,IN
dev_1826,19,tahun,NN
dev_1826,20,ini,PR
dev_1826,21,sebesar,JJ
dev_1826,22,sembilan,CD
dev_1826,23,persen,CD
dev_1826,24,.,Z
dev_1827,1,Rupiah,NN
dev_1827,2,",",Z
dev_1827,3,menurut,IN
dev_1827,4,dia,PRP
dev_1827,5,",",Z
dev_1827,6,pada,IN
dev_1827,7,awal,NN
dev_1827,8,pekan,NN
dev_1827,9,depan,NN
dev_1827,10,juga,RB
dev_1827,11,didukung,VB
dev_1827,12,dengan,IN
dev_1827,13,sentimen,NN
dev_1827,14,negatif,JJ
dev_1827,15,terhadap,IN
dev_1827,16,dolar,NN
dev_1827,17,AS,NNP
dev_1827,18,di,IN
dev_1827,19,tengah,NN
dev_1827,20,tinggi,JJ
dev_1827,21,-nya,PRP
dev_1827,22,kekhawatiran,NN
dev_1827,23,atas,IN
dev_1827,24,krisis,NN
dev_1827,25,keuangan,NN
dev_1827,26,di,IN
dev_1827,27,Amerika,NNP
dev_1827,28,Serikat,NNP
dev_1827,29,yang,SC
dev_1827,30,menekan,VB
dev_1827,31,dolar,NN
dev_1827,32,AS,NNP
dev_1827,33,.,Z
dev_1828,1,Sindikasi,NN
dev_1828,2,Yuslam,NNP
dev_1828,3,Fauzi,NNP
dev_1828,4,juga,RB
dev_1828,5,mengatakan,VB
dev_1828,6,saat,NN
dev_1828,7,ini,PR
dev_1828,8,pihak,NN
dev_1828,9,-nya,PRP
dev_1828,10,sedang,MD
dev_1828,11,menjajaki,VB
dev_1828,12,tiga,CD
dev_1828,13,sindikasi,NN
dev_1828,14,bersama,VB
dev_1828,15,bank,NN
dev_1828,16,syariah,NN
dev_1828,17,lain,JJ
dev_1828,18,untuk,SC
dev_1828,19,pembiayaan,NN
dev_1828,20,proyek,NN
dev_1828,21,dengan,IN
dev_1828,22,total,NN
dev_1828,23,nilai,NN
dev_1828,24,lebih,RB
dev_1828,25,dari,IN
dev_1828,26,Rp,SYM
dev_1828,27,1,CD
dev_1828,28,triliun,CD
dev_1828,29,.,Z
dev_1829,1,Anak-anak,NN
dev_1829,2,bergantung,VB
dev_1829,3,pada,IN
dev_1829,4,orang,NN
dev_1829,5,tua,NN
dev_1829,6,untuk,SC
dev_1829,7,menggagas,VB
dev_1829,8,berbagai,CD
dev_1829,9,masalah,NN
dev_1829,10,seperti,IN
dev_1829,11,waktu,NN
dev_1829,12,makan,VB
dev_1829,13,keluarga,NN
dev_1829,14,dan,CC
dev_1829,15,menetapkan,VB
dev_1829,16,batas,NN
dev_1829,17,waktu,NN
dev_1829,18,bagi,IN
dev_1829,19,anak-anak,NN
dev_1829,20,untuk,SC
dev_1829,21,menonton,VB
dev_1829,22,televisi,NN
dev_1829,23,",",Z
dev_1829,24,kata,VB
dev_1829,25,Gable,NNP
dev_1829,26,.,Z
dev_1830,1,Syumli,NNP
dev_1830,2,menyebutkan,VB
dev_1830,3,",",Z
dev_1830,4,untuk,SC
dev_1830,5,mencapai,VB
dev_1830,6,pertumbuhan,NN
dev_1830,7,ekonomi,NN
dev_1830,8,2008,CD
dev_1830,9,sebesar,JJ
dev_1830,10,"6,8",CD
dev_1830,11,persen,CD
dev_1830,12,",",Z
dev_1830,13,diperlukan,VB
dev_1830,14,pembentukan,NN
dev_1830,15,modal,NN
dev_1830,16,tetap,NN
dev_1830,17,bruto,NN
dev_1830,18,PMTB,NN
dev_1830,19,sebesar,JJ
dev_1830,20,Rp,SYM
dev_1830,21,1.296,CD
dev_1830,22,triliun,CD
dev_1830,23,.,Z
dev_1831,1,Dalam,IN
dev_1831,2,masalah,NN
dev_1831,3,penyebab,NN
dev_1831,4,khusus,JJ
dev_1831,5,kematian,NN
dev_1831,6,",",Z
dev_1831,7,penggunaan,NN
dev_1831,8,aspirin,NN
dev_1831,9,berhubungan,VB
dev_1831,10,dengan,IN
dev_1831,11,38,CD
dev_1831,12,persen,CD
dev_1831,13,pengurang,NN
dev_1831,14,risiko,NN
dev_1831,15,kematian,NN
dev_1831,16,akibat,NN
dev_1831,17,penyakit,NN
dev_1831,18,jantung,NN
dev_1831,19,dan,CC
dev_1831,20,12,CD
dev_1831,21,persen,CD
dev_1831,22,pengurangan,NN
dev_1831,23,risiko,NN
dev_1831,24,kematian,NN
dev_1831,25,akibat,NN
dev_1831,26,kanker,NN
dev_1831,27,.,Z
dev_1832,1,Sedangkan,CC
dev_1832,2,harga,NN
dev_1832,3,jual,NN
dev_1832,4,rata-rata,JJ
dev_1832,5,tertimbang,VB
dev_1832,6,di,IN
dev_1832,7,pasar,NN
dev_1832,8,lokal,JJ
dev_1832,9,naik,VB
dev_1832,10,30,CD
dev_1832,11,persen,CD
dev_1832,12,menjadi,VB
dev_1832,13,Rp,SYM
dev_1832,14,435.926,CD
dev_1832,15,per,IN
dev_1832,16,ton,NND
dev_1832,17,.,Z
dev_1833,1,Mengingat,VB
dev_1833,2,penting,JJ
dev_1833,3,-nya,PRP
dev_1833,4,komitmen-komitmen,NN
dev_1833,5,yang,SC
dev_1833,6,tercantum,VB
dev_1833,7,dalam,IN
dev_1833,8,AEC,NNP
dev_1833,9,pada,IN
dev_1833,10,Januari,NNP
dev_1833,11,2007,CD
dev_1833,12,maka,SC
dev_1833,13,pertemuan,NN
dev_1833,14,hari,NN
dev_1833,15,kedua,OD
dev_1833,16,memfokuskan,VB
dev_1833,17,pembahasan,NN
dev_1833,18,pada,IN
dev_1833,19,draft,FW
dev_1833,20,teks,NN
dev_1833,21,dan,CC
dev_1833,22,substansi,NN
dev_1833,23,AEC,NNP
dev_1833,24,",",Z
dev_1833,25,khusus,JJ
dev_1833,26,-nya,PRP
dev_1833,27,yang,SC
dev_1833,28,terkait,VB
dev_1833,29,dengan,IN
dev_1833,30,sektor,NN
dev_1833,31,jasa,NN
dev_1833,32,keuangan,NN
dev_1833,33,.,Z
dev_1834,1,Kami,PRP
dev_1834,2,tidak,NEG
dev_1834,3,bisa,MD
dev_1834,4,tidur,VB
dev_1834,5,karena,SC
dev_1834,6,kami,PRP
dev_1834,7,takut,JJ
dev_1834,8,ada,VB
dev_1834,9,gempa,NN
dev_1834,10,susulan,NN
dev_1834,11,",",Z
dev_1834,12,kata,VB
dev_1834,13,Mori,NNP
dev_1834,14,.,Z
dev_1835,1,Nilai,NN
dev_1835,2,tukar,VB
dev_1835,3,rupiah,NN
dev_1835,4,terhadap,IN
dev_1835,5,dolar,NN
dev_1835,6,AS,NNP
dev_1835,7,menguat,VB
dev_1835,8,menjadi,VB
dev_1835,9,Rp,SYM
dev_1835,10,9.303,CD
dev_1835,11,/,Z
dev_1835,12,9.305,CD
dev_1835,13,dibanding,VB
dev_1835,14,penutupan,NN
dev_1835,15,hari,NN
dev_1835,16,sebelum,SC
dev_1835,17,-nya,PRP
dev_1835,18,Rp,SYM
dev_1835,19,9.313,CD
dev_1835,20,/,Z
dev_1835,21,9.326,CD
dev_1835,22,per,IN
dev_1835,23,dolar,NN
dev_1835,24,AS,NNP
dev_1835,25,atau,CC
dev_1835,26,naik,VB
dev_1835,27,10,CD
dev_1835,28,poin,NN
dev_1835,29,.,Z
dev_1836,1,Ia,PRP
dev_1836,2,menyatakan,VB
dev_1836,3,korban,NN
dev_1836,4,tewas,VB
dev_1836,5,akibat,NN
dev_1836,6,serangan,NN
dev_1836,7,jibaku,VB
dev_1836,8,Selasa,NNP
dev_1836,9,itu,PR
dev_1836,10,sekitar,IN
dev_1836,11,sembilan,CD
dev_1836,12,orang,NN
dev_1836,13,dan,CC
dev_1836,14,21,CD
dev_1836,15,lagi,RB
dev_1836,16,cedera,JJ
dev_1836,17,.,Z
dev_1837,1,Para,DT
dev_1837,2,importir,NN
dev_1837,3,peralatan,NN
dev_1837,4,China,NNP
dev_1837,5,juga,RB
dev_1837,6,dilarang,VB
dev_1837,7,menggunakan,VB
dev_1837,8,itu,PR
dev_1837,9,untuk,SC
dev_1837,10,melakukan,VB
dev_1837,11,pengayaan,NN
dev_1837,12,nuklir,NN
dev_1837,13,-nya,PRP
dev_1837,14,",",Z
dev_1837,15,kecuali,CC
dev_1837,16,di,VB
dev_1837,17,bawah,VB
dev_1837,18,pengawasan,NN
dev_1837,19,Badan,NNP
dev_1837,20,Energi,NNP
dev_1837,21,Atom,NNP
dev_1837,22,Internasional,NNP
dev_1837,23,(,Z
dev_1837,24,IAEA,NNP
dev_1837,25,),Z
dev_1837,26,.,Z
dev_1838,1,Taruh,NN
dev_1838,2,lah,RP
dev_1838,3,dengan,SC
dev_1838,4,dana,NN
dev_1838,5,Rp,SYM
dev_1838,6,1,CD
dev_1838,7,miliar,CD
dev_1838,8,",",Z
dev_1838,9,lebih,RB
dev_1838,10,baik,JJ
dev_1838,11,melayani,VB
dev_1838,12,kredit,NN
dev_1838,13,bagi,IN
dev_1838,14,satu,CD
dev_1838,15,orang,NN
dev_1838,16,",",Z
dev_1838,17,daripada,IN
dev_1838,18,melayani,VB
dev_1838,19,seribu,CD
dev_1838,20,orang,NN
dev_1838,21,dengan,SC
dev_1838,22,kredit,NN
dev_1838,23,masing-masing,PRP
dev_1838,24,Rp,SYM
dev_1838,25,1,CD
dev_1838,26,juta,CD
dev_1838,27,.,Z
dev_1839,1,Meski,SC
dev_1839,2,demikian,PR
dev_1839,3,",",Z
dev_1839,4,kemampuan,NN
dev_1839,5,memanfaatkan,VB
dev_1839,6,kredit,NN
dev_1839,7,hanya,RB
dev_1839,8,"9,9",CD
dev_1839,9,triliun,CD
dev_1839,10,pada,IN
dev_1839,11,bulan,NN
dev_1839,12,Januari,NNP
dev_1839,13,2002,CD
dev_1839,14,atau,CC
dev_1839,15,kurang,RB
dev_1839,16,dari,IN
dev_1839,17,setengah,CD
dev_1839,18,-nya,PRP
dev_1839,19,sumber,NN
dev_1839,20,Bank,NNP
dev_1839,21,Indonesia,NNP
dev_1839,22,.,Z
dev_1840,1,Mahkamah,NNP
dev_1840,2,Agung,NNP
dev_1840,3,telah,MD
dev_1840,4,memeriksa,VB
dev_1840,5,pembelaan,NN
dev_1840,6,dari,IN
dev_1840,7,terdakwa,NN
dev_1840,8,",",Z
dev_1840,9,kata,VB
dev_1840,10,Pavel,NNP
dev_1840,11,Odintsov,NNP
dev_1840,12,.,Z
dev_1841,1,Dawn,NNP
dev_1841,2,menyatakan,VB
dev_1841,3,jasad,NN
dev_1841,4,itu,PR
dev_1841,5,dimasukkan,VB
dev_1841,6,karung,NN
dev_1841,7,",",Z
dev_1841,8,sementara,SC
dev_1841,9,kepala,NN
dev_1841,10,-nya,PRP
dev_1841,11,tergeletak,VB
dev_1841,12,di,IN
dev_1841,13,luar,NN
dev_1841,14,disertai,VB
dev_1841,15,lampiran,NN
dev_1841,16,catatan,NN
dev_1841,17,berbahasa,VB
dev_1841,18,Urdu,NNP
dev_1841,19,",",Z
dev_1841,20,yang,SC
dev_1841,21,menyebut,VB
dev_1841,22,korban,NN
dev_1841,23,adalah,VB
dev_1841,24,guru,NN
dev_1841,25,madrasah,NN
dev_1841,26,Afgan,NNP
dev_1841,27,di,IN
dev_1841,28,daerah,NN
dev_1841,29,resah,JJ
dev_1841,30,Waziristan,NNP
dev_1841,31,Utara,NNP
dev_1841,32,",",Z
dev_1841,33,Pakistan,NNP
dev_1841,34,.,Z
dev_1842,1,Pengembangan,NN
dev_1842,2,kemitraan,NN
dev_1842,3,kerja,NN
dev_1842,4,ini,PR
dev_1842,5,harus,MD
dev_1842,6,didukung,VB
dev_1842,7,oleh,IN
dev_1842,8,unsur-unsur,NN
dev_1842,9,daerah,NN
dev_1842,10,yang,SC
dev_1842,11,lain,JJ
dev_1842,12,.,Z
dev_1843,1,Persentase,NN
dev_1843,2,penduduk,NN
dev_1843,3,miskin,JJ
dev_1843,4,pada,IN
dev_1843,5,tahun,NN
dev_1843,6,1998,CD
dev_1843,7,ini,PR
dev_1843,8,mendekati,VB
dev_1843,9,kondisi,NN
dev_1843,10,kemiskinan,NN
dev_1843,11,pada,IN
dev_1843,12,tahun,NN
dev_1843,13,1981,CD
dev_1843,14,dan,CC
dev_1843,15,tahun,NN
dev_1843,16,1984,CD
dev_1843,17,.,Z
dev_1844,1,Dalam,IN
dev_1844,2,generasi,NN
dev_1844,3,kedua,OD
dev_1844,4,",",Z
dev_1844,5,berbagai,CD
dev_1844,6,inisiatif,NN
dev_1844,7,pembangunan,NN
dev_1844,8,meletakkan,VB
dev_1844,9,persoalan,NN
dev_1844,10,keberlanjutan,NN
dev_1844,11,pada,IN
dev_1844,12,prioritas,NN
dev_1844,13,pertama,OD
dev_1844,14,.,Z
dev_1845,1,Akibat,NN
dev_1845,2,-nya,PRP
dev_1845,3,likuiditas,NN
dev_1845,4,di,IN
dev_1845,5,pasar,NN
dev_1845,6,keuangan,NN
dev_1845,7,di,IN
dev_1845,8,berbagai,CD
dev_1845,9,negara,NN
dev_1845,10,termasuk,VB
dev_1845,11,Indonesia,NNP
dev_1845,12,menjadi,VB
dev_1845,13,langka,JJ
dev_1845,14,.,Z
dev_1846,1,Mereka,PRP
dev_1846,2,dicegat,VB
dev_1846,3,oleh,IN
dev_1846,4,gerilyawan,NN
dev_1846,5,garis,NN
dev_1846,6,keras,NN
dev_1846,7,ketika,SC
dev_1846,8,mereka,PRP
dev_1846,9,sedang,MD
dev_1846,10,berkendaraan,VB
dev_1846,11,pada,IN
dev_1846,12,larut,VB
dev_1846,13,malam,NN
dev_1846,14,",",Z
dev_1846,15,kata,VB
dev_1846,16,Felix,NNP
dev_1846,17,Ogbaudu,NNP
dev_1846,18,",",Z
dev_1846,19,Komisaris,NNP
dev_1846,20,Polisi,NNP
dev_1846,21,Rivers,NNP
dev_1846,22,State,NNP
dev_1846,23,",",Z
dev_1846,24,lokasi,NN
dev_1846,25,Port,NNP
dev_1846,26,Harcourt,NNP
dev_1846,27,.,Z
dev_1847,1,Kedua,OD
dev_1847,2,",",Z
dev_1847,3,Kinerja,NN
dev_1847,4,keuangan,NN
dev_1847,5,seperti,IN
dev_1847,6,Return,FW
dev_1847,7,on,FW
dev_1847,8,Equity,FW
dev_1847,9,ROE,FW
dev_1847,10,",",Z
dev_1847,11,Return,FW
dev_1847,12,on,FW
dev_1847,13,Asset,FW
dev_1847,14,ROA,FW
dev_1847,15,dan,CC
dev_1847,16,Net,FW
dev_1847,17,Interest,FW
dev_1847,18,Margin,FW
dev_1847,19,NIM,FW
dev_1847,20,.,Z
dev_1847,21,Ketiga,OD
dev_1847,22,kinerja,NN
dev_1847,23,bank,NN
dev_1847,24,sebagai,IN
dev_1847,25,lembaga,NN
dev_1847,26,intermediasi,NN
dev_1847,27,yakni,SC
dev_1847,28,Loan,FW
dev_1847,29,to,FW
dev_1847,30,Deposit,FW
dev_1847,31,Ratio,FW
dev_1847,32,LDR,FW
dev_1848,1,Penculikan,NN
dev_1848,2,24,CD
dev_1848,3,orang,NN
dev_1848,4,Filipina,NNP
dev_1848,5,pada,IN
dev_1848,6,20,CD
dev_1848,7,Januari,NNP
dev_1848,8,itu,PR
dev_1848,9,membuat,VB
dev_1848,10,Presiden,NNP
dev_1848,11,Filipina,NNP
dev_1848,12,Gloria,NNP
dev_1848,13,Arroyo,NNP
dev_1848,14,segera,RB
dev_1848,15,memberlakukan,VB
dev_1848,16,larangan,NN
dev_1848,17,sementara,SC
dev_1848,18,bagi,IN
dev_1848,19,orang-orang,NN
dev_1848,20,Filipina,NNP
dev_1848,21,pergi,VB
dev_1848,22,ke,IN
dev_1848,23,Nigeria,NNP
dev_1848,24,untuk,IN
dev_1848,25,bekerja,VB
dev_1848,26,.,Z
dev_1849,1,BBIA,NNP
dev_1849,2,juga,RB
dev_1849,3,dikenal,VB
dev_1849,4,sebagai,IN
dev_1849,5,salah,CD
dev_1849,6,satu,CD
dev_1849,7,bank,NN
dev_1849,8,konservatif,JJ
dev_1849,9,di,IN
dev_1849,10,Indonesia,NNP
dev_1849,11,dengan,IN
dev_1849,12,sebuah,NND
dev_1849,13,waralaba,NN
dev_1849,14,franchise,FW
dev_1849,15,yang,SC
dev_1849,16,kuat,JJ
dev_1849,17,dalam,IN
dev_1849,18,sektor,NN
dev_1849,19,perdagangan,NN
dev_1849,20,.,Z
dev_1850,1,Korea,NNP
dev_1850,2,Selatan,NNP
dev_1850,3,memberi,VB
dev_1850,4,pinjaman,NN
dev_1850,5,lunak,NN
dev_1850,6,kepada,IN
dev_1850,7,Indonesia,NNP
dev_1850,8,melalui,IN
dev_1850,9,Economic,NNP
dev_1850,10,Development,FW
dev_1850,11,Project,NNP
dev_1850,12,senilai,NN
dev_1850,13,37,CD
dev_1850,14,juta,CD
dev_1850,15,dollar,FW
dev_1850,16,AS,NNP
dev_1850,17,.,Z
dev_1851,1,Dalam,IN
dev_1851,2,sebuah,NND
dev_1851,3,pernyataan,NN
dev_1851,4,-nya,PRP
dev_1851,5,di,IN
dev_1851,6,Jakarta,NNP
dev_1851,7,",",Z
dev_1851,8,Selasa,NNP
dev_1851,9,",",Z
dev_1851,10,perseroan,NN
dev_1851,11,mengatakan,VB
dev_1851,12,periode,NN
dev_1851,13,penawaran,NN
dev_1851,14,saham,NN
dev_1851,15,tersebut,PR
dev_1851,16,akan,MD
dev_1851,17,berlangsung,VB
dev_1851,18,pada,IN
dev_1851,19,23,CD
dev_1851,20,hingga,IN
dev_1851,21,25,CD
dev_1851,22,Januari,NNP
dev_1851,23,",",Z
dev_1851,24,diikuti,VB
dev_1851,25,dengan,IN
dev_1851,26,pencatatan,NN
dev_1851,27,saham,NN
dev_1851,28,di,IN
dev_1851,29,Bursa,NNP
dev_1851,30,Efek,NNP
dev_1851,31,Indonesia,NNP
dev_1851,32,BEI,NNP
dev_1851,33,pada,IN
dev_1851,34,31,CD
dev_1851,35,Januari,NNP
dev_1851,36,2008,CD
dev_1851,37,.,Z
dev_1852,1,Entah,RB
dev_1852,2,tenaga,NN
dev_1852,3,",",Z
dev_1852,4,tradisi,NN
dev_1852,5,gotong,VB
dev_1852,6,royong,VB
dev_1852,7,",",Z
dev_1852,8,tanah,NN
dev_1852,9,",",Z
dev_1852,10,famili,NN
dev_1852,11,dll,X
dev_1852,12,.,Z
dev_1853,1,Badan,NNP
dev_1853,2,Pengawasan,NNP
dev_1853,3,Keuangan,NNP
dev_1853,4,dan,NNP
dev_1853,5,Pembangunan,NNP
dev_1853,6,BPKP,NNP
dev_1853,7,menemukan,VB
dev_1853,8,adanya,NN
dev_1853,9,penyimpangan,NN
dev_1853,10,pengelolaan,NN
dev_1853,11,keuangan,NN
dev_1853,12,di,IN
dev_1853,13,Provinsi,NNP
dev_1853,14,Papua,NNP
dev_1853,15,dan,CC
dev_1853,16,diduga,VB
dev_1853,17,telah,MD
dev_1853,18,merugikan,VB
dev_1853,19,negara,NN
dev_1853,20,dan,CC
dev_1853,21,daerah,NN
dev_1853,22,sebesar,JJ
dev_1853,23,Rp,SYM
dev_1853,24,"51,86",CD
dev_1853,25,miliar,CD
dev_1853,26,.,Z
dev_1854,1,Kelompok,NN
dev_1854,2,independen,JJ
dev_1854,3,Mesir,NNP
dev_1854,4,",",Z
dev_1854,5,Organisasi,NNP
dev_1854,6,bagi,NNP
dev_1854,7,Hak,NNP
dev_1854,8,Asasi,NNP
dev_1854,9,Manusia,NNP
dev_1854,10,",",Z
dev_1854,11,memperkirakan,VB
dev_1854,12,orang,NN
dev_1854,13,yang,SC
dev_1854,14,memberi,VB
dev_1854,15,suara,VB
dev_1854,16,dalam,IN
dev_1854,17,referendum,NN
dev_1854,18,hari,NN
dev_1854,19,Senin,NNP
