sent_id,token_id,token,pos_tag
test_4425,21,potensi,NN
test_4425,22,pertumbuhan,NN
test_4425,23,dari,IN
test_4425,24,bisnis,NN
test_4425,25,inti,NN
test_4425,26,.,Z
test_4426,1,Itu,PR
test_4426,2,mungkin,MD
test_4426,3,saja,RB
test_4426,4,.,Z
test_4427,1,Kurs,NN
test_4427,2,rupiah,NN
test_4427,3,terhadap,IN
test_4427,4,dolar,NN
test_4427,5,AS,NNP
test_4427,6,di,IN
test_4427,7,pasar,NN
test_4427,8,spot,FW
test_4427,9,antar,IN
test_4427,10,bank,NN
test_4427,11,Jakarta,NNP
test_4427,12,menguat,VB
test_4427,13,",",Z
test_4427,14,namun,CC
test_4427,15,posisi,NN
test_4427,16,-nya,PRP
test_4427,17,masih,MD
test_4427,18,di,IN
test_4427,19,atas,NN
test_4427,20,angka,NN
test_4427,21,Rp,SYM
test_4427,22,9.200,CD
test_4427,23,per,IN
test_4427,24,dolar,NN
test_4427,25,AS,NNP
test_4427,26,",",Z
test_4427,27,setelah,SC
test_4427,28,sebelum,SC
test_4427,29,-nya,PRP
test_4427,30,sempat,MD
test_4427,31,mencapai,VB
test_4427,32,level,NN
test_4427,33,Rp,SYM
test_4427,34,9.2,CD
test_4427,35,per,IN
test_4427,36,dolar,NN
test_4427,37,AS,NNP
test_4427,38,.,Z
test_4428,1,Dalam,IN
test_4428,2,kesempatan,NN
test_4428,3,itu,PR
test_4428,4,",",Z
test_4428,5,Menkeu,NN
test_4428,6,mengatakan,VB
test_4428,7,bahwa,SC
test_4428,8,Pemerintah,NN
test_4428,9,sudah,MD
test_4428,10,menyiapkan,VB
test_4428,11,perubahan,NN
test_4428,12,semua,CD
test_4428,13,asumsi,NN
test_4428,14,ekonomi,NN
test_4428,15,pada,IN
test_4428,16,APBN,NN
test_4428,17,2008,CD
test_4428,18,sebagai,IN
test_4428,19,akibat,NN
test_4428,20,tingginya,NN
test_4428,21,harga,NN
test_4428,22,minyak,NN
test_4428,23,dunia,NN
test_4428,24,yang,SC
test_4428,25,menyentuh,VB
test_4428,26,100,CD
test_4428,27,dolar,NN
test_4428,28,AS,NNP
test_4428,29,per,IN
test_4428,30,barel,NND
test_4428,31,.,Z
test_4429,1,Polisi,NN
test_4429,2,menangkap,VB
test_4429,3,penumpang,NN
test_4429,4,tersebut,PR
test_4429,5,ketika,SC
test_4429,6,pesawat,NN
test_4429,7,itu,PR
test_4429,8,mendarat,VB
test_4429,9,menjelang,IN
test_4429,10,tengah,NN
test_4429,11,malam,NN
test_4429,12,",",Z
test_4429,13,namun,CC
test_4429,14,mereka,PRP
test_4429,15,tidak,NEG
test_4429,16,menemukan,VB
test_4429,17,bom,NN
test_4429,18,di,IN
test_4429,19,dalam,NN
test_4429,20,tas,NN
test_4429,21,pria,NN
test_4429,22,Polandia,NNP
test_4429,23,itu,PR
test_4429,24,.,Z
test_4430,1,Namun,CC
test_4430,2,jumlah,NN
test_4430,3,harta,NN
test_4430,4,BI,NNP
test_4430,5,pada,IN
test_4430,6,2006,CD
test_4430,7,terlihat,VB
test_4430,8,meningkat,VB
test_4430,9,menjadi,VB
test_4430,10,Rp,SYM
test_4430,11,"772,07",CD
test_4430,12,triliun,CD
test_4430,13,dibanding,VB
test_4430,14,2005,CD
test_4430,15,sebesar,JJ
test_4430,16,Rp,SYM
test_4430,17,"695,42",CD
test_4430,18,triliun,CD
test_4430,19,.,Z
test_4431,1,Pada,IN
test_4431,2,tahap,NN
test_4431,3,ketiga,OD
test_4431,4,",",Z
test_4431,5,sebanyak,CD
test_4431,6,10.000,CD
test_4431,7,prajurit,NN
test_4431,8,tambahan,NN
test_4431,9,akan,MD
test_4431,10,dikirim,VB
test_4431,11,ke,IN
test_4431,12,Darfur,NNP
test_4431,13,untuk,SC
test_4431,14,membentuk,VB
test_4431,15,cikal,NN
test_4431,16,bakal,NN
test_4431,17,pasukan,NN
test_4431,18,dengan,IN
test_4431,19,tentara,NN
test_4431,20,Uni,NNP
test_4431,21,Afrika,NNP
test_4431,22,.,Z
test_4432,1,Temuan,NN
test_4432,2,dari,IN
test_4432,3,satu,CD
test_4432,4,studi,NN
test_4432,5,atas,IN
test_4432,6,pegulat,NN
test_4432,7,Olimpiade,NNP
test_4432,8,bahwa,SC
test_4432,9,virus,NN
test_4432,10,hepatitis,NNP
test_4432,11,B,NNP
test_4432,12,ditemukan,VB
test_4432,13,pada,IN
test_4432,14,keringat,NN
test_4432,15,orang,NN
test_4432,16,yang,SC
test_4432,17,terserang,VB
test_4432,18,penyakit,NN
test_4432,19,itu,PR
test_4432,20,",",Z
test_4432,21,dan,CC
test_4432,22,oleh,IN
test_4432,23,karena,SC
test_4432,24,itu,PR
test_4432,25,keringat,NN
test_4432,26,mungkin,MD
test_4432,27,menjadi,VB
test_4432,28,jalan,NN
test_4432,29,bahwa,SC
test_4432,30,virus,NN
test_4432,31,tersebut,PR
test_4432,32,dapat,MD
test_4432,33,menular,VB
test_4432,34,antara,IN
test_4432,35,pasien,NN
test_4432,36,yang,SC
test_4432,37,mengadakan,VB
test_4432,38,kontak,NN
test_4432,39,fisik,NN
test_4432,40,dalam,IN
test_4432,41,olahraga,NN
test_4432,42,.,Z
test_4433,1,Pakar,NN
test_4433,2,tersebut,PR
test_4433,3,memperkirakan,VB
test_4433,4,terjadi,VB
test_4433,5,lonjakan,NN
test_4433,6,kekerasan,NN
test_4433,7,di,IN
test_4433,8,Irak,NNP
test_4433,9,selatan,NN
test_4433,10,saat,NN
test_4433,11,tentara,NN
test_4433,12,Inggris,NNP
test_4433,13,menarik,VB
test_4433,14,diri,VB
test_4433,15,dan,CC
test_4433,16,menduga,VB
test_4433,17,terjadi,VB
test_4433,18,pelemahan,NN
test_4433,19,niat,NN
test_4433,20,politik,NN
test_4433,21,di,IN
test_4433,22,Washington,NNP
test_4433,23,dan,CC
test_4433,24,Bagdad,NNP
test_4433,25,untuk,SC
test_4433,26,mendukung,VB
test_4433,27,tentara,NN
test_4433,28,.,Z
test_4434,1,Maskapai,NN
test_4434,2,penerbangan,NN
test_4434,3,Sri,NNP
test_4434,4,Lanka,NNP
test_4434,5,mengatakan,VB
test_4434,6,",",Z
test_4434,7,bahwa,SC
test_4434,8,banyak,CD
test_4434,9,penerbangan,NN
test_4434,10,yang,SC
test_4434,11,datang,VB
test_4434,12,dan,CC
test_4434,13,pergi,VB
test_4434,14,dijadwalkan,VB
test_4434,15,lagi,RB
test_4434,16,menyusul,VB
test_4434,17,serangan,NN
test_4434,18,udara,NN
test_4434,19,yang,SC
test_4434,20,dilakukan,VB
test_4434,21,Macan,NNP
test_4434,22,Tamil,NNP
test_4434,23,terhadap,IN
test_4434,24,pangkalan,NN
test_4434,25,angkatan,NN
test_4434,26,udara,NN
test_4434,27,yang,SC
test_4434,28,tak,NEG
test_4434,29,jauh,JJ
test_4434,30,dari,IN
test_4434,31,fasilitas,NN
test_4434,32,penerbangan,NN
test_4434,33,sipil,JJ
test_4434,34,",",Z
test_4434,35,yang,SC
test_4434,36,menyebabkan,VB
test_4434,37,tiga,CD
test_4434,38,petugas,NN
test_4434,39,bandara,NN
test_4434,40,tewas,VB
test_4434,41,dan,CC
test_4434,42,16,CD
test_4434,43,lain,JJ
test_4434,44,-nya,PRP
test_4434,45,cedera,JJ
test_4434,46,.,Z
test_4435,1,Dalam,IN
test_4435,2,praktik,NN
test_4435,3,-nya,PRP
test_4435,4,konsorsium,NN
test_4435,5,kreditor,NN
test_4435,6,ini,PR
test_4435,7,bertindak,VB
test_4435,8,sebagai,IN
test_4435,9,kartel,NN
test_4435,10,yang,SC
test_4435,11,menekan,VB
test_4435,12,dan,CC
test_4435,13,memaksa,VB
test_4435,14,Indonesia,NNP
test_4435,15,mengikuti,VB
test_4435,16,kebijakan,NN
test_4435,17,ekonomi,NN
test_4435,18,yang,SC
test_4435,19,pro,JJ
test_4435,20,kepentingan,NN
test_4435,21,kreditor,NN
test_4435,22,",",Z
test_4435,23,kata,VB
test_4435,24,Rizal,NNP
test_4435,25,Ramli,NNP
test_4435,26,kepada,IN
test_4435,27,ANTARA,NNP
test_4435,28,.,Z
test_4436,1,Tentara,NN
test_4436,2,Rwanda,NNP
test_4436,3,bisa,MD
test_4436,4,ditarik,VB
test_4436,5,dari,IN
test_4436,6,pasukan,NN
test_4436,7,penjaga,NN
test_4436,8,perdamaian,NN
test_4436,9,Afrika,NNP
test_4436,10,Bersatu,VB
test_4436,11,di,IN
test_4436,12,daerah,NN
test_4436,13,Darfur,NNP
test_4436,14,",",Z
test_4436,15,Sudan,NNP
test_4436,16,",",Z
test_4436,17,karena,SC
test_4436,18,ketiadaan,NN
test_4436,19,bantuan,NN
test_4436,20,memadai,VB
test_4436,21,",",Z
test_4436,22,kata,VB
test_4436,23,Presiden,NNP
test_4436,24,Paul,NNP
test_4436,25,Kagame,NNP
test_4436,26,memperingatkan,VB
test_4436,27,dalam,IN
test_4436,28,wawancara,NN
test_4436,29,disiarkan,VB
test_4436,30,Rabu,NNP
test_4436,31,.,Z
test_4437,1,Lembaga,NN
test_4437,2,intelijen,NN
test_4437,3,juga,RB
test_4437,4,telah,MD
test_4437,5,meningkatkan,VB
test_4437,6,pengawasan,NN
test_4437,7,di,IN
test_4437,8,seluruh,CD
test_4437,9,negeri,NN
test_4437,10,itu,PR
test_4437,11,menyusul,VB
test_4437,12,penggantungan,NN
test_4437,13,pemimpin,NN
test_4437,14,JMB,NNP
test_4437,15,.,Z
test_4438,1,Jumlah,NN
test_4438,2,monyet,NN
test_4438,3,di,IN
test_4438,4,ibukota,NNP
test_4438,5,India,NNP
test_4438,6,mencapai,VB
test_4438,7,ribuan,CD
test_4438,8,",",Z
test_4438,9,sebagian,NN
test_4438,10,besar,NN
test_4438,11,berada,VB
test_4438,12,di,IN
test_4438,13,kantor-kantor,NN
test_4438,14,pemerintah,NN
test_4438,15,dan,CC
test_4438,16,hewan,NN
test_4438,17,ini,PR
test_4438,18,dianggap,VB
test_4438,19,mengganggu,VB
test_4438,20,ketertiban,NN
test_4438,21,umum,JJ
test_4438,22,.,Z
test_4439,1,Dalam,IN
test_4439,2,kurun,NN
test_4439,3,waktu,NN
test_4439,4,2007,CD
test_4439,5,hingga,IN
test_4439,6,2008,CD
test_4439,7,",",Z
test_4439,8,pertumbuhan,NN
test_4439,9,perekonomian,NN
test_4439,10,Cina,NNP
test_4439,11,akan,MD
test_4439,12,melambat,VB
test_4439,13,"11,5",CD
test_4439,14,persen,CD
test_4439,15,menjadi,VB
test_4439,16,10,CD
test_4439,17,persen,CD
test_4439,18,",",Z
test_4439,19,sedangkan,CC
test_4439,20,India,NNP
test_4439,21,menurun,VB
test_4439,22,dari,IN
test_4439,23,"8,9",CD
test_4439,24,persen,CD
test_4439,25,menjadi,VB
test_4439,26,"8,4",CD
test_4439,27,persen,CD
test_4439,28,.,Z
test_4440,1,Refinancing,FW
test_4440,2,ini,PR
test_4440,3,berdampak,VB
test_4440,4,sangat,RB
test_4440,5,signifikan,JJ
test_4440,6,terhadap,IN
test_4440,7,laporan,NN
test_4440,8,keuangan,NN
test_4440,9,PT,NNP
test_4440,10,Bosowa,NNP
test_4440,11,Marga,NNP
test_4440,12,Nusantara,NNP
test_4440,13,pada,IN
test_4440,14,tahun,NN
test_4440,15,2007,CD
test_4440,16,.,Z
test_4441,1,Sementara,SC
test_4441,2,itu,PR
test_4441,3,",",Z
test_4441,4,suku,NN
test_4441,5,bunga,NN
test_4441,6,penjaminan,NN
test_4441,7,untuk,IN
test_4441,8,simpanan,NN
test_4441,9,dalam,IN
test_4441,10,bentuk,NN
test_4441,11,dolar,NN
test_4441,12,AS,NNP
test_4441,13,tetap,RB
test_4441,14,dipertahankan,VB
test_4441,15,pada,IN
test_4441,16,level,NN
test_4441,17,"4,75",CD
test_4441,18,persen,CD
test_4442,1,Kelima,CD
test_4442,2,orang,NN
test_4442,3,itu,PR
test_4442,4,",",Z
test_4442,5,belum,NEG
test_4442,6,disebutkan,VB
test_4442,7,nama-nama,NN
test_4442,8,-nya,PRP
test_4442,9,",",Z
test_4442,10,ditembak,VB
test_4442,11,di,IN
test_4442,12,jalanan,NN
test_4442,13,di,IN
test_4442,14,lingkungan,NN
test_4442,15,Zeitoun,NNP
test_4442,16,",",Z
test_4442,17,dan,CC
test_4442,18,penembak,NN
test_4442,19,-nya,PRP
test_4442,20,kemudian,CC
test_4442,21,melarikan,VB
test_4442,22,diri,VB
test_4442,23,.,Z
test_4443,1,BRPT,NNP
test_4443,2,merupakan,VB
test_4443,3,perusahaan,NN
test_4443,4,kayu,NN
test_4443,5,terpadu,VB
test_4443,6,milik,NN
test_4443,7,Prayogo,NNP
test_4443,8,Pangestu,NNP
test_4443,9,",",Z
test_4443,10,sedangkan,CC
test_4443,11,Tri,NNP
test_4443,12,Polyta,NNP
test_4443,13,merupakan,VB
test_4443,14,perusahaan,NN
test_4443,15,industri,NN
test_4443,16,kimia,NN
test_4443,17,yang,SC
test_4443,18,di,IN
test_4443,19,dalam,NN
test_4443,20,-nya,PRP
test_4443,21,juga,RB
test_4443,22,ada,VB
test_4443,23,saham,NN
test_4443,24,Prayogo,NNP
test_4443,25,.,Z
test_4444,1,Menurut,IN
test_4444,2,dia,PRP
test_4444,3,",",Z
test_4444,4,kalaupun,SC
test_4444,5,Indonesia,NNP
test_4444,6,keluar,VB
test_4444,7,dari,IN
test_4444,8,OPEC,NNP
test_4444,9,",",Z
test_4444,10,mungkin,MD
test_4444,11,baru,JJ
test_4444,12,akan,MD
test_4444,13,efektif,JJ
test_4444,14,tahun,NN
test_4444,15,depan,NN
test_4444,16,.,Z
test_4445,1,Dia,PRP
test_4445,2,menambahkan,VB
test_4445,3,sejak,IN
test_4445,4,1983,CD
test_4445,5,hingga,IN
test_4445,6,2006,CD
test_4445,7,Jasa,NNP
test_4445,8,Marga,NNP
test_4445,9,telah,MD
test_4445,10,menerbitkan,VB
test_4445,11,obligasi,NN
test_4445,12,sebanyak,CD
test_4445,13,23,CD
test_4445,14,kali,NN
test_4445,15,yang,SC
test_4445,16,keseluruhan,NN
test_4445,17,emisi,NN
test_4445,18,-nya,PRP
test_4445,19,mencapai,VB
test_4445,20,Rp,SYM
test_4445,21,"4,42",CD
test_4445,22,triliun,CD
test_4445,23,.,Z
test_4446,1,Pada,IN
test_4446,2,tahun,NN
test_4446,3,2006,CD
test_4446,4,pemegang,NN
test_4446,5,saham,NN
test_4446,6,Excelcomindo,NNP
test_4446,7,adalah,VB
test_4446,8,Indocel,NNP
test_4446,9,Holding,NNP
test_4446,10,Sdn,NNP
test_4446,11,Bhd,NNP
test_4446,12,"59,63",CD
test_4446,13,%,SYM
test_4446,14,",",Z
test_4446,15,Khazanah,NNP
test_4446,16,Nasional,NNP
test_4446,17,Bhd,NNP
test_4446,18,"16,81",CD
test_4446,19,%,SYM
test_4446,20,dan,CC
test_4446,21,Radjawali,NNP
test_4446,22,Corpora,NNP
test_4446,23,"15,97",CD
test_4446,24,%,SYM
test_4446,25,",",Z
test_4446,26,AIF,NNP
test_4446,27,"7,38",CD
test_4446,28,%,SYM
test_4446,29,dan,CC
test_4446,30,publik,NN
test_4446,31,"0,21",CD
test_4446,32,%,SYM
test_4446,33,.,Z
test_4447,1,Sebaliknya,CC
test_4447,2,pemerintah,NN
test_4447,3,Indonesia,NNP
test_4447,4,harus,MD
test_4447,5,membayar,VB
test_4447,6,cicilan,NN
test_4447,7,pokok,NN
test_4447,8,dan,CC
test_4447,9,bunga,NN
test_4447,10,-nya,PRP
test_4447,11,.,Z
test_4448,1,Kami,PRP
test_4448,2,akan,MD
test_4448,3,mendiskusikan,VB
test_4448,4,perubahan,NN
test_4448,5,sikap,NN
test_4448,6,itu,PR
test_4448,7,.,Z
test_4449,1,Pencalonan,NN
test_4449,2,-nya,PRP
test_4449,3,sebagai,IN
test_4449,4,presiden,NN
test_4449,5,Chechnya,NNP
test_4449,6,itu,PR
test_4449,7,akan,MD
test_4449,8,ditentukan,VB
test_4449,9,oleh,IN
test_4449,10,parlemen,NN
test_4449,11,daerah,NN
test_4449,12,tersebut,PR
test_4449,13,",",Z
test_4449,14,yang,SC
test_4449,15,diperkirakan,VB
test_4449,16,kalangan,NN
test_4449,17,luas,JJ
test_4449,18,akan,MD
test_4449,19,menyetujui,VB
test_4449,20,-nya,PRP
test_4449,21,.,Z
test_4450,1,Meski,SC
test_4450,2,demikian,PR
test_4450,3,",",Z
test_4450,4,dia,PRP
test_4450,5,menegaskan,VB
test_4450,6,pinjaman,NN
test_4450,7,ke,IN
test_4450,8,Bank,NNP
test_4450,9,Dunia,NNP
test_4450,10,masih,MD
test_4450,11,lebih,RB
test_4450,12,menguntungkan,VB
test_4450,13,dibandingkan,VB
test_4450,14,penerbitan,NN
test_4450,15,obligasi,NN
test_4450,16,internasional,JJ
test_4450,17,.,Z
test_4451,1,Fraksi,NNP
test_4451,2,Partai,NNP
test_4451,3,Persatuan,NNP
test_4451,4,Pembangunan,NNP
test_4451,5,DPR,NNP
test_4451,6,FPPP,NNP
test_4451,7,memperkirakan,VB
test_4451,8,kebutuhan,NN
test_4451,9,investasi,NN
test_4451,10,pada,IN
test_4451,11,2008,CD
test_4451,12,untuk,SC
test_4451,13,menopang,VB
test_4451,14,pertumbuhan,NN
test_4451,15,ekonomi,NN
test_4451,16,"6,8",CD
test_4451,17,persen,CD
test_4451,18,akan,MD
test_4451,19,sulit,JJ
test_4451,20,dipenuhi,VB
test_4451,21,.,Z
test_4452,1,Sedangkan,CC
test_4452,2,pendapatan,NN
test_4452,3,2007,CD
test_4452,4,diperkirakan,VB
test_4452,5,sebesar,JJ
test_4452,6,Rp,SYM
test_4452,7,"7,5",CD
test_4452,8,triliun,CD
test_4452,9,.,Z
test_4453,1,Para,DT
test_4453,2,pemimpin,NN
test_4453,3,suku,NN
test_4453,4,dominan,JJ
test_4453,5,di,IN
test_4453,6,ibu,NN
test_4453,7,kota,NN
test_4453,8,Somalia,NNP
test_4453,9,",",Z
test_4453,10,Ahad,NNP
test_4453,11,",",Z
test_4453,12,mengatakan,VB
test_4453,13,gencatan,NN
test_4453,14,senjata,NN
test_4453,15,goyah,JJ
test_4453,16,yang,SC
test_4453,17,berusia,VB
test_4453,18,tiga,CD
test_4453,19,hari,NN
test_4453,20,tetap,RB
test_4453,21,berlaku,VB
test_4453,22,setelah,SC
test_4453,23,pembicaraan,NN
test_4453,24,dengan,IN
test_4453,25,tentara,NN
test_4453,26,Ethiopia,NNP
test_4453,27,",",Z
test_4453,28,yang,SC
test_4453,29,mendukung,VB
test_4453,30,pemerintah,NN
test_4453,31,sementara,SC
test_4453,32,.,Z
test_4454,1,Sejak,IN
test_4454,2,itu,PR
test_4454,3,sejumlah,CD
test_4454,4,pengecualian,NN
test_4454,5,dibuat,VB
test_4454,6,untuk,SC
test_4454,7,kontrol,NN
test_4454,8,tersebut,PR
test_4454,9,namun,CC
test_4454,10,kebijakan,NN
test_4454,11,umum,JJ
test_4454,12,tetap,RB
test_4454,13,setidaknya,RB
test_4454,14,dalam,IN
test_4454,15,teori,NN
test_4454,16,.,Z
test_4455,1,Nilai,NN
test_4455,2,tukar,NN
test_4455,3,rupiah,NN
test_4455,4,turun,VB
test_4455,5,menjadi,VB
test_4455,6,Rp,SYM
test_4455,7,9.100,CD
test_4455,8,/,Z
test_4455,9,9.105,CD
test_4455,10,per,IN
test_4455,11,dolar,NN
test_4455,12,AS,NNP
test_4455,13,dibanding,VB
test_4455,14,penutupan,NN
test_4455,15,akhir,NN
test_4455,16,pekan,NN
test_4455,17,lalu,CC
test_4455,18,Rp,SYM
test_4455,19,9.070,CD
test_4455,20,/,Z
test_4455,21,9.072,CD
test_4455,22,atau,CC
test_4455,23,melemah,VB
test_4455,24,30,CD
test_4455,25,poin,NN
test_4455,26,.,Z
test_4456,1,Iran,NNP
test_4456,2,mempertimbangkan,VB
test_4456,3,tuntutan,NN
test_4456,4,hukum,NN
test_4456,5,terhadap,IN
test_4456,6,15,CD
test_4456,7,pelaut,NN
test_4456,8,Inggris,NNP
test_4456,9,atas,IN
test_4456,10,tuduhan,NN
test_4456,11,memasuki,VB
test_4456,12,wilayah,NN
test_4456,13,perairan,NN
test_4456,14,negara,NN
test_4456,15,itu,PR
test_4456,16,secara,IN
test_4456,17,ilegal,JJ
test_4456,18,",",Z
test_4456,19,kata,VB
test_4456,20,Menteri,NNP
test_4456,21,Luar,NNP
test_4456,22,Negeri,NNP
test_4456,23,Iran,NNP
test_4456,24,Manouchehr,NNP
test_4456,25,Mottaki,NNP
test_4456,26,",",Z
test_4456,27,Minggu,NNP
test_4456,28,.,Z
test_4457,1,Adapun,CC
test_4457,2,berkaitan,VB
test_4457,3,dengan,IN
test_4457,4,penyebab,NN
test_4457,5,atau,CC
test_4457,6,sumber,NN
test_4457,7,inflasi,NN
test_4457,8,",",Z
test_4457,9,para,DT
test_4457,10,ekonom,NN
test_4457,11,telah,MD
test_4457,12,berhasil,VB
test_4457,13,menganalisis,VB
test_4457,14,-nya,PRP
test_4457,15,dan,CC
test_4457,16,mengklasifikasikan,VB
test_4457,17,-nya,PRP
test_4457,18,ke,IN
test_4457,19,dalam,NN
test_4457,20,beberapa,CD
test_4457,21,kelompok,NN
test_4457,22,.,Z
test_4458,1,Pertengahan,NN
test_4458,2,tahun,NN
test_4458,3,lalu,CC
test_4458,4,",",Z
test_4458,5,Medco,NNP
test_4458,6,Energi,NNP
test_4458,7,Internasional,NNP
test_4458,8,Tbk,NNP
test_4458,9,menyambut,VB
test_4458,10,secara,IN
test_4458,11,positif,JJ
test_4458,12,investor,NN
test_4458,13,yang,SC
test_4458,14,berminat,VB
test_4458,15,membeli,VB
test_4458,16,saham,NN
test_4458,17,PT,NNP
test_4458,18,Apexindo,NNP
test_4458,19,Pratama,NNP
test_4458,20,Duta,NNP
test_4458,21,Tbk,NNP
test_4458,22,karena,SC
test_4458,23,perseroan,NN
test_4458,24,akan,MD
test_4458,25,fokus,NN
test_4458,26,dalam,IN
test_4458,27,pengembangan,NN
test_4458,28,bidang,NN
test_4458,29,usaha,NN
test_4458,30,hulu,NN
test_4458,31,minyak,NN
test_4458,32,dan,CC
test_4458,33,gas,NN
test_4458,34,.,Z
test_4459,1,Sehingga,SC
test_4459,2,total,NN
test_4459,3,potensi,NN
test_4459,4,penerimaan,NN
test_4459,5,negara,NN
test_4459,6,yang,SC
test_4459,7,hilang,VB
test_4459,8,adalah,VB
test_4459,9,sekitar,IN
test_4459,10,Rp,SYM
test_4459,11,323,CD
test_4459,12,miliar,CD
test_4459,13,.,Z
test_4460,1,Menurut,IN
test_4460,2,catatan,NN
test_4460,3,Bank,NNP
test_4460,4,Indonesia,NNP
test_4460,5,BI,NNP
test_4460,6,",",Z
test_4460,7,cadangan,NN
test_4460,8,devisa,NN
test_4460,9,akhir,NN
test_4460,10,Agustus,NNP
test_4460,11,2008,CD
test_4460,12,mencapai,VB
test_4460,13,"58,4",CD
test_4460,14,miliar,CD
test_4460,15,dolar,NN
test_4460,16,AS,NNP
test_4460,17,atau,CC
test_4460,18,turun,VB
test_4460,19,sekitar,IN
test_4460,20,2,CD
test_4460,21,miliar,CD
test_4460,22,dolar,NN
test_4460,23,dari,IN
test_4460,24,bulan,NN
test_4460,25,sebelum,SC
test_4460,26,-nya,PRP
test_4460,27,yang,SC
test_4460,28,mencapai,VB
test_4460,29,"60,563",CD
test_4460,30,miliar,CD
test_4460,31,dolar,NN
test_4460,32,AS,NNP
test_4460,33,.,Z
test_4461,1,Saat,NN
test_4461,2,ini,PR
test_4461,3,BI,NNP
test_4461,4,tengah,MD
test_4461,5,mendorong,VB
test_4461,6,perbankan,NN
test_4461,7,syariah,X
test_4461,8,melalui,IN
test_4461,9,kebijakan,NN
test_4461,10,akselerasi,NN
test_4461,11,perbankan,NN
test_4461,12,syariah,X
test_4461,13,agar,SC
test_4461,14,mampu,JJ
test_4461,15,memperoleh,VB
test_4461,16,lima,CD
test_4461,17,persen,CD
test_4461,18,pangsa,NN
test_4461,19,pasar,NN
test_4461,20,perbankan,NN
test_4461,21,nasional,JJ
test_4461,22,pada,IN
test_4461,23,tahun,NN
test_4461,24,2008,CD
test_4461,25,.,Z
test_4462,1,Menurut,IN
test_4462,2,",",Z
test_4462,3,perseroan,NN
test_4462,4,kenaikan,NN
test_4462,5,tajam,JJ
test_4462,6,laba,NN
test_4462,7,bersih,NN
test_4462,8,tersebut,PR
test_4462,9,didukung,VB
test_4462,10,oleh,IN
test_4462,11,tinggi,JJ
test_4462,12,-nya,PRP
test_4462,13,penjualan,NN
test_4462,14,bersih,JJ
test_4462,15,-nya,PRP
test_4462,16,perusahaan,NN
test_4462,17,yang,SC
test_4462,18,tumbuh,VB
test_4462,19,signifikan,JJ
test_4462,20,sebesar,JJ
test_4462,21,51,CD
test_4462,22,persen,CD
test_4462,23,menjadi,VB
test_4462,24,"516,36",CD
test_4462,25,juta,CD
test_4462,26,dolar,NN
test_4462,27,AS,NNP
test_4462,28,dibanding,VB
test_4462,29,"341,70",CD
test_4462,30,juta,CD
test_4462,31,dolar,NN
test_4462,32,AS,NNP
test_4462,33,pada,IN
test_4462,34,tahun,NN
test_4462,35,lalu,CC
test_4462,36,.,Z
test_4463,1,atau,CC
test_4463,2,naik,VB
test_4463,3,"1,14",CD
test_4463,4,persen,CD
test_4463,5,dari,IN
test_4463,6,realisasi,NN
test_4463,7,utang,NN
test_4463,8,nominal,JJ
test_4463,9,tahun,NN
test_4463,10,sebelum,SC
test_4463,11,-nya,PRP
test_4463,12,Rp,SYM
test_4463,13,1.310,CD
test_4463,14,triliun,CD
test_4464,1,Hamas,NNP
test_4464,2,akan,MD
test_4464,3,mencalonkan,VB
test_4464,4,tiga,CD
test_4464,5,menteri,NN
test_4464,6,independen,JJ
test_4464,7,dan,CC
test_4464,8,Fatah,NNP
test_4464,9,mencalonkan,VB
test_4464,10,dua,CD
test_4464,11,orang,NN
test_4464,12,.,Z
test_4465,1,Apa,WH
test_4465,2,yang,SC
test_4465,3,mesti,MD
test_4465,4,kami,PRP
test_4465,5,lakukan,VB
test_4465,6,",",Z
test_4465,7,dan,CC
test_4465,8,akan,MD
test_4465,9,kami,PRP
test_4465,10,lakukan,VB
test_4465,11,",",Z
test_4465,12,ialah,VB
test_4465,13,terus,X
test_4465,14,terus,RB
test_4465,15,mendesak,VB
test_4465,16,presiden,NN
test_4465,17,ini,PR
test_4465,18,untuk,SC
test_4465,19,melakukan,VB
test_4465,20,tekanan,NN
test_4465,21,atas,IN
test_4465,22,pemimpin,NN
test_4465,23,Irak,NNP
test_4465,24,agar,SC
test_4465,25,mewujudkan,VB
test_4465,26,penyelesaian,NN
test_4465,27,politik,NN
test_4465,28,",",Z
test_4465,29,kata,VB
test_4465,30,Levin,NNP
test_4465,31,.,Z
test_4466,1,China,NNP
test_4466,2,mengatakan,VB
test_4466,3,akan,MD
test_4466,4,memotong,VB
test_4466,5,tingkat,NN
test_4466,6,suku,NN
test_4466,7,bunga,NN
test_4466,8,acuan,NN
test_4466,9,pinjaman,NN
test_4466,10,setahun,NN
test_4466,11,sebesar,JJ
test_4466,12,27,CD
test_4466,13,basis,NN
test_4466,14,poin,NN
test_4466,15,mulai,VB
test_4466,16,Selasa,NNP
test_4466,17,",",Z
test_4466,18,yang,SC
test_4466,19,memberi,VB
test_4466,20,indikasi,NN
test_4466,21,kuat,JJ
test_4466,22,bahwa,SC
test_4466,23,negara,NN
test_4466,24,itu,PR
test_4466,25,akan,MD
test_4466,26,memacu,VB
test_4466,27,pertumbuhan,NN
test_4466,28,.,Z
test_4467,1,Menurut,IN
test_4467,2,Menkeu,NN
test_4467,3,",",Z
test_4467,4,dalam,IN
test_4467,5,rapat,NN
test_4467,6,kerja,NN
